11020425,67,8.7
11020010,67,0
11020018,67,3.5
11020317,67,8.7
11020397,67,8.9
10020029,67,8.3
10020139,67,8
10020464,67,8.2
10020156,67,8.8
10020256,67,8.5
10020354,67,9.1
10020380,67,9
10020016,67,0
10020042,67,8.5
10020462,67,8.8
10020275,67,8.5
10020426,67,7.9
9020047,67,8.8
9020402,67,8.1
9020536,67,8.4
9020552,67,9
9020579,67,8.3
9020062,67,9.2
9020099,67,8.3
9020361,67,9.2
9020532,67,9.4
8020014,67,8.8
8020052,67,8.6
8020053,67,8.7
8020061,67,8.3
8020466,67,8.2
8020239,67,8.1
8020447,67,8
8020448,67,9.1
7020082,67,9
6020085,67,8.1
7020297,67,9.3
7020484,67,8.5
7020006,67,9.4
7020054,67,8.7
7020115,67,8.8
7020121,67,8.6
7020497,67,9.3
