13020002,6,0.4
13020531,6,0.8
13020395,6,9.4
13020403,6,6.4
13020321,6,5.9
13020421,6,9.8
13020718,6,5.3
13020339,6,4.2
13020399,6,4.2
12020011,6,1.8
12020036,6,0
12020456,6,9
12020160,6,9.1
12020248,6,3
12020326,6,8
12020140,6,8.2
12020191,6,7.4
12020351,6,8.9
11020025,6,7.2
11020316,6,8.1
11020334,6,9.7
11020008,6,7.7
11020172,6,7.8
11020076,6,0
11020515,6,6.7
10020162,6,8.1
10020213,6,8.8
10020005,6,7
10020210,6,0
9020029,6,4.9
9020095,6,8.8
8020384,6,7.6
8020044,6,9.9
8020138,6,8.8
8020190,6,5.8
8020254,6,7.7
8020323,6,8.4
8020426,6,6.5
8020468,6,9.4
8020480,6,7.4
8020084,6,5.5
8020149,6,5
8020222,6,5.8
8020241,6,4.1
8020388,6,8.4
6020013,6,7
7020027,6,6.3
7020098,6,7.1
7020125,6,6.3
6020232,6,5
7020260,6,6.8
7020343,6,4
7020396,6,9.3
7020447,6,6.3
7020009,6,8.3
7020499,6,5.5
7020115,6,7
7020512,6,7.1
7020134,6,7.1
7020172,6,7
5020197,6,4.9
7020287,6,7
7020309,6,9.4
7020353,6,8
6020325,6,5
7020497,6,8.1
7020543,6,5.7
7020549,6,6.1
7020496,6,4
