13020091,26,6
13020712,26,2.8
13020125,26,6
13020228,26,7.2
13020265,26,7.2
13020725,26,0
13020452,26,5.8
13020054,26,6.6
13020263,26,5.9
13020447,26,0
13020472,26,3.6
13020056,26,6.4
13020100,26,10
13020726,26,9.4
13020714,26,2.4
13020703,26,7
13020405,26,6.2
13020609,26,8.1
12020013,26,6.2
12020085,26,5.5
12020157,26,7.5
12020008,26,4.8
12020073,26,7.8
12020105,26,8.9
12020205,26,2.2
12020323,26,0
12020382,26,3.8
12020021,26,5
12020491,26,4.6
12020141,26,5.8
12020158,26,8.6
12020258,26,6.4
12020515,26,5
12020352,26,9.6
12020379,26,4.6
11020165,26,4
11020263,26,4.2
11020441,26,7.3
11020318,26,4.6
11020331,26,6
11020062,26,4.7
11020508,26,4.4
11020120,26,9.5
11020127,26,6.1
11020171,26,7
11020434,26,7
11020394,26,7.7
11020010,26,5.6
11020523,26,5
11020510,26,5
11020512,26,4.7
11020129,26,6.2
11020143,26,6.4
11020217,26,5.6
11020324,26,6.9
11020370,26,9.8
10020107,26,7.4
10020128,26,6
10020150,26,5.9
10020156,26,6.1
10020194,26,7.2
10020312,26,7
10020350,26,9.1
10020360,26,5.9
10020089,26,8.6
10020105,26,6.7
10020465,26,5.5
10020313,26,0
10020336,26,7.3
10020355,26,7.7
10020358,26,7.2
10020445,26,7.4
10020447,26,6.2
10020215,26,8.6
10020305,26,5.5
10020316,26,4.9
10020353,26,7
10020364,26,6.5
9020097,26,1.3
9020112,26,7.1
9020121,26,6.9
9020137,26,5.3
9020249,26,4.7
9020552,26,7.2
9020574,26,5.3
9020028,26,9.3
9020195,26,8.2
8020186,26,8.6
9020312,26,5
9020320,26,8.3
9020466,26,5.3
8020470,26,5.4
8020486,26,8.5
8020063,26,5.9
8020138,26,9.4
8020180,26,7
8020284,26,7.9
8020308,26,8.3
8020381,26,5.2
8020452,26,5.7
8020024,26,5.8
8020062,26,5.1
8020122,26,5.7
8020149,26,5.9
6020157,26,5
8020317,26,4.1
8020347,26,5.6
8020385,26,6.5
8020423,26,6.1
8020469,26,5.7
7020074,26,5.4
7020120,26,6.6
7020130,26,7.2
7020299,26,4.8
7020043,26,6.2
7020229,26,4.1
7020294,26,7
6020313,26,5
6020314,26,5.8
7020571,26,7
7020498,26,6.4
