13020275,22,3.5
13020323,22,5.7
13020647,22,6.2
13020549,22,2.7
13020293,22,7.3
13020437,22,6.6
13020405,22,5.6
12020013,22,6.2
12020085,22,7.1
12020518,22,7
12020030,22,4
12020149,22,7.2
12020187,22,8.1
12020202,22,6.3
12020219,22,6
12020227,22,8.8
12020235,22,6.4
12020254,22,6.1
12020275,22,5.6
12020172,22,5.6
12020199,22,5.4
12020238,22,4.4
11020287,22,7.1
12020379,22,5
11020013,22,8.3
11020046,22,7.6
11020079,22,7
11020087,22,7.2
11020093,22,6.2
11020158,22,5.4
11020208,22,9.4
11020233,22,6.2
11020424,22,6.5
11020240,22,7.8
11020289,22,7.1
11020430,22,7.4
11020048,22,6.5
11020511,22,5.2
11020141,22,10
11020244,22,5.8
11020008,22,7
11020065,22,9
11020076,22,6.9
11020509,22,5
11020237,22,9.4
11020291,22,8.5
11020297,22,6
11020324,22,5.6
11020365,22,5.6
11020397,22,9.1
10020020,22,8
10020041,22,10
10020107,22,4.8
10020150,22,5.5
10020139,22,8.8
10020500,22,5.6
10020298,22,6.1
10020351,22,8
10020050,22,0
10020105,22,7.6
10020355,22,9.5
10020425,22,6.9
10020222,22,5.2
10020249,22,8.4
10020474,22,6.3
10020261,22,9.4
10020281,22,8.1
10020285,22,5.1
10020341,22,9
10020426,22,8.3
9020071,22,4.5
9020185,22,5.5
9020262,22,6.5
9020521,22,5.9
8020418,22,4.5
9020571,22,5.6
9020065,22,9
8020106,22,4.8
9020199,22,5.5
9020361,22,8.3
9020573,22,8.4
8020486,22,4.7
8020078,22,5.3
8020135,22,4.4
8020243,22,4.4
8020277,22,8.5
8020550,22,9.4
8020292,22,4.1
8020389,22,4.9
8020394,22,8.8
8020458,22,1.2
8020001,22,8.3
8020050,22,5.2
8020084,22,5.4
8020107,22,6.2
8020222,22,4.2
8020488,22,8.3
8020269,22,6.8
8020388,22,8.4
8020395,22,6.4
8020407,22,4.3
8020447,22,6.2
6020017,22,5.2
7020120,22,6.5
7020224,22,4.8
6020224,22,8.6
7020043,22,8.3
6020517,22,5.9
7020052,22,7.9
5020170,22,5.8
6020469,22,4.9
7020225,22,4.1
7020543,22,7.7
7020503,22,5.8
