12020405,56,0
11020066,56,6.8
11020158,56,5.5
11020048,56,5.5
11020229,56,0
11020389,56,0.6
11020064,56,6.3
11020022,56,5.5
11020096,56,5
11020232,56,4.6
10020085,56,6
10020224,56,8.3
10020291,56,4.2
10020282,56,0.4
10020480,56,4.7
10020099,56,4.3
10020186,56,0
10020336,56,0
10020439,56,5.3
10020155,56,0
10020255,56,4.7
10020285,56,6
8020185,56,7.6
9020479,56,4.5
9020024,56,4.9
8020150,56,0
9020341,56,7.9
9020576,56,5.2
8020247,56,5.4
8020281,56,5.2
8020323,56,4.5
8020405,56,8.5
8020466,56,8.5
8020108,56,7.3
8020407,56,3.8
7020098,56,0
7020254,56,7.8
6020118,56,5.8
7020172,56,6.4
