11020231,67,8.2
11020284,67,0
11020298,67,8
11020349,67,7.5
11020154,67,9.4
11020096,67,8.8
11020228,67,8.7
10020219,67,8.5
10020282,67,0
10020350,67,9
10020351,67,8.4
10020010,67,9
10020447,67,8.3
10020082,67,8.5
10020427,67,0
9020019,67,8.1
9020467,67,8.8
9020013,67,9.3
9020017,67,8.4
9020065,67,8.4
8020065,67,8.3
9020191,67,7.7
9020195,67,8.7
9020298,67,0
9020356,67,8.1
8020008,67,9.4
8020063,67,8.8
8020071,67,8.6
8020292,67,8.6
8020315,67,8.2
8020441,67,8.2
8020476,67,9.3
8020084,67,0
8020232,67,9.1
8020423,67,8.5
7020130,67,8.7
7020224,67,9.3
7020282,67,9
7020343,67,9.1
7020119,67,8.6
7020512,67,8.3
7020507,67,8.5
7020309,67,8.7
