13020184,49,3.1
13020100,49,9
12020170,49,5.9
12020228,49,5.8
12020240,49,8.4
12020003,49,1.2
12020491,49,8.7
11020083,49,8.5
11020225,49,0.7
11020076,49,7
10020211,49,0
10020100,49,7.9
10020219,49,6.6
10020256,49,4.9
10020428,49,8.7
10020099,49,8
10020147,49,6.6
10020186,49,1.4
10020283,49,4.1
10020447,49,8.1
10020044,49,8
10020134,49,6.7
10020462,49,6.4
10020155,49,0
10020170,49,7.7
10020204,49,6.6
10020478,49,7
10020319,49,7
10020341,49,9.4
10020433,49,8
9020029,49,6.1
9020195,49,4.3
9020324,49,8.2
8020008,49,7
8020135,49,7
8020141,49,6
8020196,49,0
8020237,49,7.7
8020393,49,7
8020107,49,6.3
8020385,49,4.6
7020014,49,8.6
7020103,49,6.3
7020230,49,6
7020119,49,9.3
