13020012,1,6.2
13020712,1,5.5
13020531,1,4.5
13020125,1,6.5
13020196,1,7.8
13020280,1,6.9
13020290,1,4.8
13020314,1,7.8
13020044,1,7.6
13020437,1,5.1
13020485,1,7.4
13020003,1,7.4
13020614,1,6
13020186,1,4
13020370,1,5.6
13020417,1,7.1
13020439,1,6.9
13020609,1,6.9
12020053,1,6.9
12020085,1,5.3
12020180,1,6
12020170,1,5.8
12020505,1,7.5
12020402,1,6.8
12020187,1,5.2
12020219,1,7
12020267,1,7.9
12020373,1,7.3
12020380,1,6.6
12020387,1,6.9
12020021,1,6.5
12020098,1,6.2
12020117,1,6.3
12020125,1,6.4
12020232,1,6.8
12020515,1,7.9
12020379,1,8.2
11020013,1,6.3
11020066,1,6.8
11020087,1,7
11020419,1,4.5
11020245,1,4.3
11020035,1,5.6
11020094,1,6.2
11020104,1,7
11020127,1,6
11020422,1,6
11020235,1,4.9
11020334,1,5.8
11020435,1,4
11020524,1,0
11020143,1,5.9
11020177,1,7.6
11020198,1,6.2
10020072,1,6.3
10020189,1,6.3
10020205,1,5.6
10020412,1,6.7
10020010,1,6
10020081,1,5.6
10020501,1,5.6
10020159,1,6.9
10020220,1,5.3
10020507,1,6.6
10020352,1,6.6
10020355,1,6.4
10020361,1,5.4
10020421,1,6.5
10020179,1,7.3
10020249,1,7.3
10020478,1,5
9020112,1,5.6
9020359,1,7.6
9020398,1,6.3
9020471,1,6.6
9020100,1,4.7
9020238,1,4.8
9020298,1,7.8
9020312,1,2.7
9020324,1,6.2
9020463,1,5.9
9020573,1,6.4
8020080,1,8.1
8020105,1,7
8020138,1,5.3
8020148,1,5.7
8020194,1,6.9
8020220,1,6.9
8020376,1,5.6
8020464,1,7.4
8020296,1,6.1
8020298,1,5.1
8020429,1,5.3
7020083,1,7.6
7020098,1,7.6
6020154,1,5
7020183,1,7
7020207,1,7
7020230,1,6.8
6020224,1,6
7020282,1,6.9
7020343,1,7
7020447,1,7
7020574,1,6.1
7020052,1,7
6020071,1,6
7020119,1,7.2
7020172,1,7.4
7020327,1,6.6
7020353,1,7.3
6020325,1,7
6020339,1,6
7020503,1,5.8
