13020372,32,7.8
13020410,32,7.4
13020428,32,8.9
13020034,32,8.4
13020234,32,6.2
13020553,32,2.2
13020003,32,8.6
13020186,32,6
13020630,32,9.7
12020502,32,6.6
12020069,32,5.8
11020234,32,0
12020282,32,8
11020087,32,7.2
11020419,32,2.2
11020208,32,7.3
11020424,32,4.1
11020298,32,4.4
11020356,32,8.1
11020363,32,6.6
11020070,32,0.2
11020104,32,9.4
11020160,32,4.7
11020274,32,7.5
11020316,32,8.8
11020327,32,8
11020086,32,5.9
11020119,32,7
11020134,32,5.2
11020388,32,4.9
10020085,32,7.5
10020500,32,7
10020205,32,2.8
10020224,32,5.2
10020227,32,5.8
10020350,32,9.6
10020444,32,9
10020016,32,6.3
10020081,32,7.9
10020124,32,5.7
10020461,32,5.8
10020220,32,7.2
10020504,32,6.1
10020413,32,8.7
10020446,32,6.8
10020134,32,8.3
10020462,32,6
10020237,32,8.1
10020261,32,8.1
10020305,32,0
10020356,32,0
10020416,32,3.5
9020175,32,9.1
9020186,32,4.8
9020249,32,8.5
9020301,32,7.4
9020525,32,10
9020540,32,9.7
8020418,32,8
9020594,32,6.2
9020574,32,6.2
9020149,32,7.6
9020345,32,6.1
9020396,32,6
9020463,32,7.2
9020464,32,8
9020511,32,8.8
