12020999,28,8
12020085,28,2.6
12020505,28,7.3
12020518,28,8.3
12020055,28,7.1
12020227,28,7.1
12020400,28,0
12020507,28,8.3
11020144,28,7.3
11020188,28,7.3
11020218,28,6
11020284,28,6.7
11020378,28,4.3
11020062,28,7.4
11020068,28,5
11020072,28,5.3
11020160,28,6.1
11020172,28,6.3
10020078,28,2.6
11020086,28,5.6
11020092,28,5.8
11020512,28,8.1
11020291,28,7.9
11020332,28,5
11020397,28,7.1
10020464,28,5.2
10020219,28,6.5
10020376,28,7.3
10020025,28,0
10020105,28,5.2
10020159,28,6.8
10020502,28,5.8
10020352,28,7.4
10020406,28,8.7
10020439,28,4.1
10020082,28,9
10020179,28,5.3
10020281,28,7.5
10020353,28,3.4
10020427,28,0.5
10020440,28,6.2
9020175,28,7.7
8020188,28,6.3
9020325,28,4.2
9020450,28,6.1
9020471,28,6.4
9020571,28,3.2
9020099,28,7.5
9020213,28,8.2
8020186,28,6.2
9020463,28,7.8
8020470,28,0
8020039,28,7.4
8020042,28,5.3
8020105,28,0
8020119,28,7.5
8020143,28,7
8020158,28,5.1
8020196,28,0
8020209,28,7.7
8020259,28,6.7
8020281,28,5.8
8020308,28,7.7
8020315,28,6.9
8020316,28,5.6
8020405,28,5.4
8020464,28,1.6
8020001,28,7.3
8020024,28,7
7020295,28,1.2
8020385,28,6.2
6020001,28,5.9
6020013,28,4
7020143,28,6
6020167,28,4.8
7020208,28,7.1
6020295,28,2.5
7020333,28,4.6
7020377,28,6.4
7020043,28,7.4
6020456,28,3.7
6020119,28,6
5020197,28,3.9
5020405,28,3.6
7020495,28,6.4
