13020265,14,6.9
13020280,14,5.9
13020452,14,8.4
13020052,14,6.9
13020153,14,5.5
13020169,14,7.5
13020173,14,5.6
13020470,14,6.4
13020718,14,3.8
13020133,14,6.3
13020541,14,6.4
13020399,14,9
13020461,14,8.1
12020086,14,4.8
12020090,14,6.1
12020093,14,6.2
12020118,14,7.3
12020496,14,4.4
12020248,14,8.4
12020030,14,7.8
12020095,14,6.6
12020149,14,8.7
12020151,14,4
12020459,14,8.2
12020341,14,4.1
12020382,14,7.1
12020524,14,7.4
12020021,14,5.2
12020051,14,4.2
12020094,14,5.4
12020113,14,7.5
12020216,14,0
12020413,14,8.3
11020066,14,5.7
11020079,14,6.25
11020441,14,2.2
11020407,14,7.85
11020035,14,5.5
11020145,14,4
11020182,14,4.3
11020239,14,6.5
11020246,14,8.7
11020334,14,9.3
11020167,14,8.4
11020007,14,5.95
11020010,14,5.3
11020024,14,4.5
11020045,14,3
11020065,14,6.25
11020073,14,5.9
11020512,14,6.4
11020324,14,5.5
10020128,14,5.55
10020194,14,4.75
10020227,14,2.45
10020298,14,3.5
10020350,14,4.45
10020424,14,4.05
10020428,14,4.1
10020147,14,3.55
10020243,14,3.3
10020504,14,2.75
10020355,14,6.4
10020409,14,4.5
10020022,14,0
10020056,14,5.1
10020110,14,4.95
10020210,14,0
10020222,14,3
10020229,14,4.55
10020305,14,2.15
10020348,14,4.05
10020353,14,5.6
9020097,14,2.8
9020111,14,5.75
9020120,14,4.05
8020188,14,3.65
9020260,14,5.35
9020281,14,6.65
9020467,14,5.75
9020496,14,5.3
9020012,14,7.65
9020062,14,5.9
8020065,14,5.7
9020278,14,7.15
8020427,14,6.35
8020470,14,5.7
8020486,14,5.65
8020042,14,5.45
8020053,14,7.1
8020143,14,3.15
8020153,14,6.6
8020172,14,6.3
8020220,14,4
8020243,14,5.25
8020394,14,5.45
8020403,14,5.45
8020410,14,6
8020415,14,5.05
8020450,14,4.6
8020269,14,6.6
8020300,14,4.25
8020349,14,5.55
8020380,14,6.85
7020480,14,5.55
7020130,14,7.8
7020204,14,6.85
7020282,14,4.8
7020314,14,5.6
7020377,14,6.65
7020484,14,6.1
7020036,14,5.2
7020042,14,4.4
7020118,14,7.3
5020147,14,6.5
7020504,14,6.8
6020277,14,5.75
6020516,14,5.7
