12020170,29,0
12020502,29,8.3
12020236,29,8
12020463,29,8.4
12020300,29,5.6
12020055,29,2.1
12020219,29,8.1
12020240,29,6
12020289,29,0
12020516,29,5.7
12020382,29,6
12020018,29,5.1
12020172,29,8.6
12020258,29,6.7
11020013,29,4.4
11020079,29,5.8
11020188,29,7.2
11020208,29,6.7
11020441,29,5.4
11020359,29,4.9
11020436,29,5.2
11020398,29,7.4
11020058,29,8.3
11020120,29,7.7
11020118,29,0
11020141,29,6
11020171,29,7.2
11020520,29,1.8
11020387,29,5.3
11020092,29,7.4
11020119,29,6.4
11020512,29,5.6
11020163,29,1.6
10020211,29,6.3
10020029,29,4.1
10020128,29,7.9
10020291,29,7.7
10020287,29,0
10020335,29,6.7
10020005,29,3.8
10020010,29,6.3
10020501,29,8.5
10020147,29,7
10020502,29,7.5
10020238,29,5.9
10020289,29,7.1
10020505,29,2.5
10020320,29,6.4
10020361,29,8
10020487,29,4.7
10020091,29,0
9020200,29,5.5
10020193,29,6.5
10020281,29,8.8
10020338,29,8.8
10020341,29,7.4
10020407,29,6.4
9020116,29,8.8
9020126,29,3.8
9020239,29,8
9020260,29,8.2
9020349,29,5.7
9020359,29,9
9020106,29,1.6
8020106,29,6.6
8020186,29,7
9020341,29,9.2
8020042,29,6.8
8020094,29,1.7
8020134,29,8.2
8020196,29,5.9
8020242,29,6.1
8020281,29,0
8020415,29,4.1
8020468,29,2
8020480,29,2.6
6020157,29,4.4
8020272,29,4.5
7020389,29,0
6020033,29,0
7020083,29,9.3
7020097,29,6.8
6020117,29,6.8
6020470,29,6.3
6020232,29,4
7020288,29,8.5
7020297,29,9.5
6020356,29,5.4
7020574,29,6.3
6020517,29,5.7
7020054,29,9.5
7020115,29,8.5
7020121,29,6.4
7020515,29,8.5
6020469,29,6.3
7020287,29,7.1
