13020113,19,6.1
13020317,19,7.3
13020496,19,7.1
13020094,19,7.9
13020234,19,7.3
13020321,19,7.5
13020443,19,8.7
13020718,19,4.1
13020095,19,7.6
13020223,19,6.7
13020424,19,6.7
13020461,19,6.9
13020502,19,6.6
13020517,19,5.4
12020013,19,7.4
12020023,19,8
12020137,19,8.8
12020249,19,5.1
12020250,19,6.9
12020292,19,4.1
12020543,19,8.3
12020228,19,4.5
12020235,19,7.3
12020251,19,8.9
12020341,19,4
12020426,19,7.7
12020051,19,8.1
12020507,19,7.9
12020258,19,5.8
12020515,19,6.7
12020391,19,7.7
11020046,19,6.8
11020053,19,6.7
11020176,19,7.1
11020180,19,7.2
11020233,19,7.2
11020514,19,4.4
11020356,19,7.3
11020393,19,8
11020048,19,8.4
11020160,19,6.7
11020272,19,6.7
11020516,19,5.1
11020379,19,4.3
11020018,19,4.5
11020069,19,7.3
11020177,19,5.8
11020217,19,7
11020291,19,7.4
11020297,19,7.5
11020362,19,4
10020041,19,8.3
10020464,19,5
10020171,19,6.1
10020219,19,6.7
10020267,19,5.6
10020424,19,6.5
10020050,19,0
10020081,19,8
10020099,19,7.6
10020461,19,5
10020507,19,6.1
10020445,19,7.3
10020447,19,7
10020134,19,5.1
10020170,19,8.6
10020193,19,8.1
10020226,19,4
10020255,19,5.8
10020362,19,7.7
8020055,19,4.3
9020111,19,7
8020118,19,5.9
8020159,19,0
9020185,19,6.5
9020239,19,6.1
9020450,19,5.4
8020367,19,5.7
9020540,19,10
9020552,19,7.7
9020215,19,6.5
9020298,19,7.5
9020312,19,6.8
9020456,19,4.9
9020511,19,6.6
9020532,19,9
8020009,19,7.2
8020042,19,6.9
8020072,19,8.8
8020180,19,7.8
8020243,19,5.2
8020254,19,6.7
8020284,19,4.2
8020410,19,5.9
8020428,19,7.1
8020084,19,5.8
7020248,19,5.6
8020241,19,4.1
7020265,19,4.1
8020251,19,5.3
8020347,19,4.3
6020001,19,5.5
7020130,19,5.7
6020167,19,6.3
6020470,19,5
7020252,19,7.5
7020288,19,4
6020065,19,6.2
7020185,19,4.9
7020225,19,8.4
7020294,19,8
7020337,19,8.2
6020523,19,5.6
7020496,19,9.2
7020494,19,9
