13020159,6,9.4
13020636,6,9
12020169,6,4.2
12020329,6,0
11020356,6,6
11020072,6,6.8
11020127,6,7.7
11020269,6,6
11020519,6,2.4
11020086,6,6.4
11020388,6,0
10020267,6,2.7
10020388,6,8.9
10020498,6,7.2
10020283,6,6.4
10020110,6,5.6
9020382,6,6.4
9020175,6,7.4
9020331,6,9.6
9020569,6,0
8020486,6,9.2
8020037,6,7.6
8020039,6,8
8020063,6,7.6
8020072,6,4.9
8020141,6,7
8020155,6,5.4
8020158,6,2.4
8020277,6,10
8020338,6,5.8
8020389,6,7.6
8020478,6,6.4
8020145,6,4.9
8020422,6,7.1
8020469,6,8.9
6020001,6,4
7020014,6,6
6020085,6,6
6020117,6,5
7020143,6,4
7020224,6,7.8
7020484,6,8.2
7020076,6,10
6020071,6,5
7020118,6,7.4
6020469,6,5
7020504,6,5.9
7020540,6,6.4
7020537,6,6.8
5020438,6,5
5020456,6,5
