13020008,30,7.2
13020136,30,7.3
13020183,30,6.8
13020704,30,5.5
13020452,30,8.7
13020553,30,6.1
13020468,30,8.2
13020202,30,8.1
13020339,30,7.2
13020346,30,7.6
13020519,30,7.5
12020136,30,8.3
12020137,30,8.4
12020496,30,8.5
12020402,30,8
12020254,30,0
12020289,30,0
12020092,30,7
12020117,30,7.8
12020507,30,8
12020282,30,7.8
12020515,30,0.8
12020365,30,8.6
11020087,30,1.1
11020111,30,6.4
11020176,30,7.2
11020180,30,8.1
11020331,30,5.9
11020068,30,0.8
11020133,30,8.5
11020422,30,8.7
11020334,30,8.3
11020045,30,8
11020096,30,7.1
11020138,30,7.4
11020151,30,6.2
11020312,30,7
10020029,30,6.9
10020100,30,8.1
10020156,30,8
10020224,30,7.8
10020306,30,7.7
10020506,30,7
10020335,30,7.3
10020354,30,8.4
10020402,30,5.2
10020444,30,7.6
10020089,30,8.3
10020159,30,4.1
10020196,30,6
10020487,30,7.6
10020425,30,7.5
10020082,30,7.5
10020110,30,6.3
10020285,30,6.5
10020353,30,6.2
8020118,30,4.9
9020301,30,7.4
9020471,30,7.3
9020512,30,6.4
9020540,30,4.6
9020012,30,8
9020028,30,7.7
9020081,30,7.7
9020099,30,8.8
9020149,30,6.1
9020199,30,8.5
8020262,30,5.5
9020334,30,7.7
9020356,30,6.5
9020476,30,6.8
9020581,30,8
8020080,30,7.8
8020105,30,5.5
8020119,30,9.5
8020134,30,7.3
8020135,30,7.4
8020158,30,6.4
8020181,30,6.9
8020196,30,0
8020201,30,7.4
8020292,30,7.1
8020316,30,7.9
8020338,30,7.7
8020370,30,8.1
8020394,30,6.9
8020405,30,7.7
7020179,30,5.5
7020265,30,1.3
8020269,30,7
8020298,30,7
6020479,30,4.2
8020322,30,6.4
8020423,30,5.9
