13020629,21,7.1
13020290,21,1.8
13020317,21,9
13020323,21,10
13020054,21,9.4
13020549,21,3
13020020,21,8.2
13020048,21,6.9
13020139,21,10
13020202,21,8.8
13020630,21,9.6
13020405,21,7.8
13020439,21,10
13020609,21,5.9
12020026,21,10
12020463,21,5.6
12020265,21,6.2
12020353,21,8.5
12020366,21,8.3
12020402,21,5.5
12020639,21,4.1
12020378,21,8
12020524,21,4.7
12020094,21,8.3
12020098,21,8.3
12020117,21,8.8
12020199,21,9.7
12020204,21,8.9
11020234,21,0
12020431,21,5.6
11020401,21,0.4
11020066,21,6
11020083,21,8
11020144,21,8.6
11020208,21,9.6
11020248,21,6
11020514,21,5
11020062,21,9.6
11020080,21,4
11020127,21,6.8
11020175,21,10
11020285,21,7.9
11020361,21,7.4
11020008,21,6.9
11020010,21,5.1
11020172,21,5.8
11020022,21,8
11020523,21,4.3
11020509,21,7
11020198,21,5.2
11020324,21,6.3
11020332,21,7.1
11020355,21,8.5
11020365,21,7.5
11020370,21,9.6
10020020,21,8.8
10020024,21,7.3
10020100,21,4.9
10020150,21,5.6
10020162,21,4.8
10020171,21,6.5
10020177,21,7.9
10020402,21,6.2
10020042,21,6
10020105,21,5.6
10020169,21,6.4
10020465,21,8.3
10020178,21,5.6
10020450,21,4.6
10020056,21,5.6
10020096,21,8.2
9020200,21,9.9
10020462,21,8.4
10020239,21,7
9020410,21,9
10020305,21,4
10020316,21,7.6
9020381,21,5.4
9020525,21,5.3
9020148,21,5
9020191,21,4
9020213,21,6.3
9020238,21,0
9020263,21,7.8
9020272,21,6
9020335,21,7.3
9020345,21,7.3
9020464,21,4
8020396,21,5.5
9020533,21,4.6
9020576,21,6
8020014,21,4.2
8020035,21,6.4
8020037,21,4.9
8020089,21,6.8
8020205,21,5.1
8020302,21,7.3
6020343,21,4.8
8020428,21,4.4
8020480,21,4.4
8020060,21,6.6
8020066,21,5.2
6020263,21,2
8020296,21,9.3
8020432,21,6.1
6020033,21,5
7020103,21,4.6
7020208,21,6.4
7020252,21,5.2
7020292,21,4
7020457,21,4.1
7020036,21,4.2
7020121,21,6.4
7020548,21,7.2
7020327,21,6.4
6020313,21,5
6020515,21,5.5
6020516,21,4.8
