13020583,12,4.8
13020153,12,6.4
13020155,12,3.8
13020234,12,7.6
13020268,12,2.2
13020186,12,8.7
13020202,12,5.6
13020714,12,3.7
13020556,12,8.4
13020393,12,8.6
13020417,12,9.6
13020448,12,7.5
13020709,12,5.4
12020456,12,4.3
12020086,12,7
12020109,12,4
12020136,12,9.1
12020169,12,8.6
12020248,12,5.5
12020249,12,4.9
12020250,12,7.7
12020324,12,6.3
12020073,12,4.7
12020151,12,5.4
12020092,12,8.7
12020145,12,6.1
12020533,12,8.3
12020232,12,7.3
12020507,12,7.5
12020259,12,5.7
12020515,12,7.1
12020331,12,7.5
12020386,12,6
12020405,12,7.1
12020413,12,8
12020431,12,5.5
11020401,12,0
11020046,12,6.3
11020416,12,5.1
11020144,12,5
11020176,12,4
11020188,12,6.4
11020298,12,4.2
11020307,12,0
11020374,12,5.9
11020393,12,6.6
11020396,12,6.3
11020398,12,6.2
11020118,12,4.8
11020141,12,6.5
11020214,12,3.9
11020422,12,5.2
11020304,12,5.6
10020078,12,0
11020152,12,0
11020163,12,3.9
10020211,12,2.4
10020054,12,7.9
10020072,12,5.2
10020100,12,8.6
10020150,12,5.6
10020267,12,5.7
10020278,12,2.5
10020287,12,6.2
10020480,12,5.8
10020339,12,0
10020354,12,7.3
10020025,12,4.5
10020047,12,5.7
10020089,12,6.2
10020153,12,0
10020465,12,6.5
10020181,12,6.6
10020304,12,5.8
10020365,12,8.2
10020447,12,8.5
10020170,12,7.6
10020316,12,5.6
10020348,12,7.2
9020047,12,6.1
9020112,12,6.7
9020262,12,8.1
8020474,12,9.2
9020630,12,0.7
9020062,12,5.4
9020227,12,7.9
9020324,12,8.4
9020335,12,8.6
9020341,12,5.6
9020584,12,8.1
8020009,12,6.1
8020014,12,6.6
8020044,12,5.7
8020052,12,5.7
8020063,12,6.9
8020155,12,8
8020310,12,5.8
8020426,12,6.1
8020428,12,7.1
8020441,12,7.8
8020060,12,5.7
8020099,12,8.1
8020322,12,7.5
8020429,12,5.6
8020462,12,8.4
7020014,12,4.5
6020017,12,5
7020035,12,6.5
7020065,12,4.4
7020106,12,5.5
7020224,12,4.5
7020230,12,4
7020297,12,5.3
7020360,12,4.7
7020134,12,4.5
7020537,12,5.9
7020353,12,4.2
6020516,12,6
7020494,12,6.3
