13020137,12,8.4
13020148,12,9
13020317,12,9.2
13020342,12,6.1
13020397,12,10
13020386,12,6.3
13020057,12,6.5
13020540,12,0
13020176,12,6
13020321,12,9.3
13020553,12,4.9
13020443,12,9.5
13020477,12,7.2
13020728,12,0
13020149,12,8.9
13020174,12,8.4
13020335,12,8.5
12020043,12,2.1
12020053,12,6.8
12020085,12,8.5
12020103,12,7.9
12020112,12,5.9
12020008,12,3.9
12020191,12,4.3
12020351,12,4.9
11020287,12,3.9
11020026,12,6.7
11020238,12,5.3
11020339,12,9.3
11020345,12,6.3
11020080,12,5.9
11020120,12,7.1
11020182,12,7.8
11020186,12,2.6
11020229,12,5.4
11020239,12,6.3
11020285,12,7.1
11020387,12,5.8
11020022,12,9.3
11020193,12,5.9
11020427,12,5.8
11020388,12,7
11020397,12,5.6
10020007,12,7.5
10020119,12,7.5
10020146,12,7
10020500,12,5.3
10020177,12,6.9
10020240,12,7.1
10020380,12,5.1
10020035,12,0
10020461,12,5.3
10020159,12,5.7
10020178,12,7.9
10020346,12,0
10020450,12,5
10020458,12,5
10020462,12,5.6
10020182,12,6.2
10020187,12,5.5
10020217,12,6.1
10020246,12,5.6
9020382,12,6.4
10020261,12,6
10020281,12,9.8
10020305,12,5.1
9020120,12,6.5
9020325,12,4.7
9020398,12,6.3
9020512,12,4.6
9020552,12,7.1
9020569,12,6.1
9020574,12,5.4
9020616,12,3.9
9020013,12,5.7
9020017,12,8.6
9020103,12,5.2
9020191,12,7
9020195,12,5.4
9020199,12,7.2
9020319,12,8.4
9020464,12,7.3
9020466,12,7.2
9020516,12,6.7
9020573,12,4.9
9020620,12,2.2
8020061,12,6.8
8020080,12,9
8020148,12,7.4
8020154,12,8.3
8020172,12,8
8020180,12,6.8
8020201,12,4.6
8020247,12,6.1
8020550,12,8.5
8020376,12,7.4
8020393,12,5.6
7020179,12,9.9
8020050,12,5.9
8020056,12,7.9
8020083,12,6.2
8020121,12,9
8020124,12,7.1
8020329,12,4.5
8020332,12,5
8020347,12,6.2
7020083,12,4.9
7020097,12,7.6
6020126,12,5
6020232,12,7
6020241,12,7
7020299,12,4.8
6020119,12,5
7020512,12,5.2
7020532,12,5.9
7020229,12,5.6
7020513,12,6.1
7020432,12,5.5
