12020456,66,7
12020085,66,7
12020250,66,6
12020069,66,8
12020124,66,8
12020251,66,9
12020322,66,8.5
12020491,66,8.5
12020113,66,9
12020238,66,9
12020507,66,8
12020379,66,8.5
11020029,66,8
11020180,66,7
11020196,66,0
11020430,66,9
11020518,66,8.5
11020378,66,9
11020373,66,7
11020407,66,0
11020025,66,0
11020114,66,8.5
11020122,66,7
11020137,66,8
11020239,66,7.5
11020276,66,7.5
11020316,66,7.8
11020134,66,7.5
11020426,66,8
11020336,66,8
11020365,66,8.5
10020291,66,9
10020480,66,7
10020332,66,8
10020412,66,9
10020444,66,9.1
10020010,66,9
10020047,66,9
10020055,66,0
10020501,66,8.5
10020181,66,9.5
10020243,66,6
10020268,66,7
10020507,66,6
10020352,66,8.5
10020155,66,0
10020187,66,8
10020261,66,0
9020160,66,0
9020185,66,8.5
9020260,66,7.5
8020274,66,10
9020398,66,8
9020450,66,8
9020479,66,8
9020525,66,9
9020199,66,8.5
9020269,66,8.5
9020330,66,7
9020464,66,8
