13020137,15,0
13020160,15,8.5
13020190,15,5.1
13020228,15,6.6
13020323,15,7.6
13020428,15,7.7
13020055,15,5.6
13020184,15,2.4
13020437,15,4.4
13020472,15,4.7
13020579,15,7.4
13020247,15,8.6
13020295,15,8.5
13020374,15,2.8
13020461,15,8.8
13020486,15,6.2
12020053,15,7.6
12020637,15,0
12020160,15,4.8
12020176,15,5.3
12020505,15,6.5
12020055,15,7.3
12020191,15,4.2
12020205,15,3.6
12020240,15,4.6
12020294,15,2
12020373,15,7
12020382,15,5.9
12020125,15,1.6
12020158,15,7.2
12020379,15,7.2
12020405,15,2.2
11020144,15,5
11020208,15,7.7
11020354,15,6.2
11020363,15,5.7
11020393,15,7.4
11020016,15,6.7
11020094,15,6.1
11020118,15,0
11020285,15,7.3
11020435,15,5.1
11020261,15,8
11020010,15,6.6
11020024,15,2.8
10020078,15,6.3
11020509,15,4.8
11020510,15,6.3
11020119,15,7.7
11020129,15,5.6
11020237,15,7.2
11020427,15,6.7
11020312,15,5.1
11020418,15,7
10020150,15,7.1
10020177,15,4.6
10020224,15,7
10020475,15,8
10020412,15,6.8
10020089,15,6.7
10020181,15,6.2
10020320,15,5.9
10020425,15,6.4
10020446,15,7.4
10020096,15,6.5
10020110,15,4.2
10020458,15,4.2
10020182,15,5.8
10020478,15,5.4
6020105,15,4
9020379,15,8.5
9020402,15,5.2
8020418,15,4.5
9020569,15,4.8
9020574,15,4.7
8020150,15,5.2
9020191,15,5.1
9020361,15,8.5
8020014,15,6.3
8020022,15,6
8020044,15,2
8020052,15,5.2
8020053,15,6.1
8020135,15,6
8020310,15,5.7
8020315,15,5.9
8020410,15,6.2
8020415,15,7.1
8020441,15,4
8020003,15,6.7
8020171,15,7
8020287,15,6.6
8020317,15,4.6
8020380,15,4.2
8020422,15,6.6
7020027,15,5
7020035,15,5
7020039,15,5.4
7020065,15,5.3
7020208,15,6.8
7020288,15,4.2
6020286,15,6
7020314,15,7.5
7020319,15,6.9
7020036,15,6.6
7020547,15,9.3
6020119,15,7
7020537,15,6.3
7020294,15,5
7020535,15,6.1
6020325,15,5
6020523,15,5
6020516,15,4.3
