13020228,14,6.6
13020324,14,7.8
13020386,14,3.6
13020403,14,6.3
13020425,14,4.2
13020055,14,6
13020176,14,4.2
13020553,14,0
13020100,14,8.2
13020174,14,8.5
13020570,14,4.6
13020448,14,9
13020502,14,7.4
12020159,14,5.2
12020502,14,5.6
12020217,14,8.8
12020236,14,4.1
12020250,14,6.5
12020300,14,5.7
12020354,14,7.8
12020069,14,5.6
12020078,14,4.2
12020124,14,6.2
12020140,14,6.1
12020192,14,7.2
12020240,14,5.9
12020275,14,5.6
12020516,14,6.6
12020378,14,6.9
12020145,14,7.6
11020026,14,6.8
11020416,14,5.8
11020514,14,7.85
11020062,14,6.65
11020276,14,9.15
11020516,14,6.6
11020435,14,2.1
11020379,14,5.3
11020389,14,7
11020405,14,6.65
11020115,14,7.4
11020154,14,8.4
11020022,14,6.05
11020129,14,7.2
11020163,14,8.4
11020535,14,5.6
11020303,14,6.15
11020370,14,5.85
10020007,14,3.15
10020111,14,5.85
10020146,14,4
10020464,14,5.5
10020156,14,5.05
10020506,14,5.6
10020335,14,7.25
10020047,14,3.3
10020501,14,4.65
10020206,14,5.6
10020228,14,5.4
10020421,14,4.85
10020134,14,5.3
10020239,14,6.15
10020281,14,6.25
10020322,14,5.55
10020364,14,7.35
10020440,14,4.2
9020055,14,6.55
9020186,14,5
9020256,14,4.05
9020262,14,5.45
9020381,14,4.4
9020540,14,5.55
9020569,14,6.2
9020017,14,5.8
9020061,14,8.2
9020148,14,3.7
9020191,14,5.45
9020227,14,6.3
9020328,14,6.6
8020262,14,4.15
9020345,14,4.75
9020361,14,6.6
9020371,14,1.85
9020408,14,3.65
9020463,14,4.85
9020516,14,0
9020581,14,6.3
9020619,14,5.45
8020009,14,4.15
8020071,14,5.35
8020259,14,5.45
8020315,14,6.6
8020338,14,5.5
8020376,14,6.75
8020081,14,7
8020124,14,5.8
8020149,14,6.6
8020203,14,4.6
8020222,14,3.6
8020239,14,5.95
7020295,14,4.5
6020479,14,3.5
8020429,14,2.25
7020458,14,6.5
8020469,14,6.3
7020014,14,6.1
6020033,14,4.4
7020106,14,6.15
7020125,14,5.4
6020117,14,5
6020126,14,7
7020207,14,6.25
7020254,14,6
7020006,14,6.6
7020172,14,4.9
5020197,14,6
7020497,14,6.1
7020494,14,5.45
