13020708,8,4.2
13020136,8,10
13020713,8,6.5
13020190,8,6.1
13020725,8,0
13020403,8,6.5
13020511,8,5.8
13020234,8,6.3
13020578,8,5.6
13020024,8,6.8
13020614,8,10
13020051,8,10
13020056,8,6.4
13020541,8,5.8
13020261,8,6.6
13020295,8,0
13020399,8,6
13020412,8,1.3
13020439,8,6
13020461,8,10
13020519,8,5.7
12020160,8,5.5
12020236,8,6.7
12020326,8,4.6
12020402,8,6.9
12020069,8,5.7
12020187,8,5.9
12020267,8,5.1
12020323,8,7.2
12020113,8,5.2
12020365,8,10
12020379,8,4.6
11020046,8,5
11020071,8,5.3
11020093,8,5.1
11020318,8,5.2
11020345,8,2.7
11020436,8,4.7
11020025,8,4.8
11020035,8,5.1
11020048,8,3.8
11020094,8,6.5
11020114,8,6.4
11020145,8,6
11020010,8,6.7
11020524,8,5.4
11020151,8,10
11020535,8,6.6
11020517,8,4.1
11020397,8,6.6
10020111,8,7.3
10020156,8,5.9
10020171,8,5.5
10020500,8,7.1
10020219,8,6.5
10020224,8,7
10020388,8,6
10020067,8,4.1
10020105,8,7.7
10020505,8,5.7
10020304,8,5.8
10020355,8,6
10020013,8,7.5
10020204,8,8
10020470,8,5.4
10020255,8,5.7
10020281,8,7.4
10020489,8,6.2
9020047,8,7.4
8020055,8,4.9
9020092,8,5.4
9020120,8,4.8
9020126,8,5.9
6020105,8,4.3
9020239,8,6.6
9020281,8,5.5
9020398,8,5.3
9020435,8,5.2
9020471,8,4.8
9020525,8,5.2
9020571,8,6.3
9020149,8,5.9
8020186,8,4.8
9020408,8,4.1
8020014,8,6.3
8020022,8,5.6
8020143,8,6.8
8020148,8,4.5
8020196,8,7
8020292,8,7.5
8020316,8,7.1
8020464,8,5.8
8020480,8,5.9
8020081,8,6.2
8020083,8,7.2
8020145,8,7
8020388,8,6.3
8020401,8,6.6
8020423,8,6.8
7020039,8,4
7020061,8,4.4
6020060,8,5
7020160,8,5.4
7020224,8,6.3
7020282,8,7.9
7020441,8,6.3
6020519,8,5
7020484,8,7.1
7020043,8,7.4
7020118,8,7.4
7020274,8,7.3
6020325,8,6
7020534,8,6
6020523,8,5
