12020250,62,8
12020205,62,5
12020282,62,2
11020165,62,6
11020227,62,2
11020143,62,6
11020207,62,8
10020219,62,8
10020227,62,6
10020335,62,7
10020502,62,3
9020410,62,1.3
9020053,62,7
9020525,62,8
8020006,62,0
9020061,62,8
9020269,62,8.4
8020039,62,7.6
8020376,62,8.2
8020468,62,6.6
8020107,62,5.8
8020296,62,8
6020479,62,4
8020347,62,7.6
7020297,62,7.3
7020314,62,6.9
7020357,62,4.9
7020377,62,4.6
7020457,62,4.7
6020519,62,5.8
7020547,62,8.6
7020574,62,6.4
7020504,62,7.4
7020274,62,7.2
7020352,62,7.2
7020534,62,6.5
6020339,62,7.2
7020375,62,6.3
7020498,62,7.5
