13020002,26,8.8
13020012,26,3
13020136,26,6.7
13020280,26,5.8
13020057,26,9.7
13020173,26,4.3
13020382,26,7.4
13020430,26,5.7
13020443,26,2.4
13020006,26,6.8
13020133,26,8.4
13020707,26,3.2
13020261,26,8.8
13020630,26,8
13020517,26,3.8
12020999,26,6.5
12020086,26,5.4
12020112,26,5.2
12020496,26,1.5
12020206,26,7.1
12020217,26,5.4
12020250,26,7.3
12020095,26,4
12020235,26,4.9
12020363,26,6.7
12020373,26,5
12020003,26,0
12020084,26,7.2
12020098,26,5.2
12020183,26,8.7
11020201,26,4.2
12020331,26,0.8
11020053,26,7
11020093,26,6.5
11020424,26,7.3
11020238,26,7.9
11020349,26,6.9
11020378,26,5.5
11020035,26,8.3
11020104,26,9.5
11020133,26,5.6
11020229,26,4
11020244,26,5.4
11020276,26,4.2
11020435,26,6.8
11020172,26,7
10020078,26,5.4
11020069,26,8
11020099,26,8.6
11020138,26,4.9
11020155,26,0
11020193,26,5.6
11020283,26,4.1
11020362,26,7.5
11020377,26,0.8
10020072,26,7.3
10020111,26,6.4
10020464,26,7
10020408,26,7.1
10020047,26,6.6
10020081,26,6.6
10020181,26,5.8
10020220,26,8.4
10020346,26,1.2
10020061,26,4.8
10020091,26,4.7
10020193,26,4.3
10020249,26,7
10020319,26,6.6
10020433,26,5.1
8020055,26,5.4
9020120,26,6
8020188,26,4.5
9020301,26,6.3
9020349,26,6.5
9020398,26,4.8
9020525,26,5.2
7020459,26,0
9020580,26,7.2
9020616,26,0
9020061,26,5.4
9020099,26,7.7
9020213,26,8
9020238,26,1.5
8020153,26,5.6
8020201,26,0
8020242,26,5.8
8020389,26,5.6
8020393,26,6
8020410,26,6.9
8020428,26,6.4
8020468,26,6.9
8020084,26,7.7
8020203,26,6.1
8020239,26,7.4
8020241,26,6.4
8020349,26,7
7020389,26,0
7020045,26,4.3
6020060,26,6.2
7020082,26,6.3
7020106,26,8.7
6020117,26,5
7020160,26,6.7
6020470,26,4.9
6020224,26,6
7020260,26,4.4
7020314,26,4.2
7020360,26,9.3
6020356,26,5
7020405,26,7
7020036,26,4.5
7020547,26,9.2
7020052,26,9
7020076,26,8
7020512,26,5.5
7020540,26,7
7020274,26,7.5
7020327,26,8.2
6020339,26,7.5
7020545,26,7.1
