13020713,16,5.9
13020550,16,7.1
13020342,16,3.6
13020425,16,4
13020452,16,5.8
13020511,16,5.8
13020052,16,6.4
13020540,16,0.7
13020169,16,4
13020263,16,7.9
13020337,16,4.8
13020726,16,9.4
13020186,16,4.1
12020043,16,0
12020456,16,8.2
12020090,16,7.2
12020157,16,8.4
12020170,16,0
12020217,16,4
12020463,16,0
12020274,16,6.7
12020191,16,4.4
12020240,16,4.6
12020266,16,8.1
12020289,16,5.5
12020315,16,0
12020322,16,3.7
12020341,16,6.1
12020141,16,4.4
12020183,16,5.4
12020238,16,5.1
12020638,16,5.3
11020416,16,6.8
11020153,16,8.5
11020158,16,7.2
11020165,16,7.2
11020208,16,7.6
11020225,16,4.2
11020245,16,0
11020248,16,6.7
11020298,16,8.7
11020398,16,2.4
11020137,16,6.7
11020175,16,6.5
11020192,16,4.6
11020246,16,4.2
11020276,16,5.6
11020520,16,0
11020405,16,8
11020064,16,5.6
10020518,16,0.9
11020010,16,4.3
11020037,16,8
11020045,16,6.3
11020086,16,7.4
11020512,16,7
11020129,16,8.1
11020138,16,8.4
11020177,16,6.8
11020232,16,6.3
11020358,16,5.7
11020439,16,0
10020177,16,5.7
10020224,16,4
10020444,16,5.6
10020025,16,4.8
10020124,16,5.2
10020186,16,6.2
10020289,16,5
10020283,16,5.4
10020445,16,6.8
10020013,16,5.4
10020450,16,4.8
10020470,16,0
10020474,16,6.6
10020281,16,7.1
9020175,16,6
9020256,16,7.4
9020260,16,6
9020381,16,5.9
9020435,16,8.6
9020450,16,6.1
8020384,16,6.4
9020496,16,7.2
9020012,16,5.3
9020213,16,5.9
8020262,16,5
9020335,16,5.8
8020396,16,7.6
8020037,16,5.9
8020052,16,7.7
8020071,16,7
7020072,16,4.8
8020105,16,4.2
8020134,16,6.2
8020153,16,6
8020154,16,5.7
8020201,16,5.9
8020220,16,6.3
8020277,16,8.8
8020315,16,6.4
8020056,16,6.9
8020081,16,6.6
8020170,16,4.8
8020251,16,6.7
8020351,16,6.3
6020017,16,6.9
7020083,16,6.8
7020160,16,6.5
6020224,16,7.6
7020292,16,5.1
6020286,16,4.2
6020491,16,6
6020280,16,6.1
6020325,16,6.2
7020506,16,9
6020516,16,6.9
