13020330,24,5.3
13020601,24,7.3
13020153,24,5.3
13020244,24,6.7
13020311,24,7.7
13020477,24,5.8
13020578,24,5.9
13020003,24,9
13020726,24,5.6
13020703,24,7
13020448,24,6.6
12020036,24,0
12020053,24,8.4
12020456,24,6.2
12020085,24,5.3
12020248,24,3.5
12020249,24,6
12020262,24,0
12020292,24,4.5
12020219,24,5.6
12020240,24,5.7
12020315,24,0
12020380,24,5.8
12020038,24,6.7
12020051,24,7.3
12020172,24,5.8
12020199,24,8.8
11020201,24,6.4
12020413,24,8.9
11020023,24,5.5
11020029,24,6.2
11020053,24,6.6
11020071,24,5.2
11020087,24,5.3
11020153,24,6.2
11020208,24,4.7
11020298,24,7.3
11020333,24,4.8
11020118,24,0
11020145,24,4.1
11020137,24,7
11020274,24,6.4
11020434,24,4
11020435,24,2
11020364,24,0
11020007,24,6.2
11020065,24,6.7
11020099,24,5.8
11020143,24,4.1
11020198,24,5.4
11020262,24,4
10020024,24,6.6
10020029,24,5.9
10020067,24,6
10020081,24,4.9
10020206,24,5.5
10020355,24,7.1
10020425,24,7.1
10020019,24,6
10020447,24,7.6
10020033,24,7.6
10020044,24,6.6
10020450,24,4.5
10020204,24,6.2
10020246,24,5.2
10020261,24,6.9
10020285,24,6.7
10020356,24,0.8
10020407,24,7.2
10020440,24,6
9020007,24,6.8
9020112,24,4
9020121,24,0.9
9020126,24,7.1
9020288,24,8
9020398,24,8
8020384,24,6.4
9020571,24,4
9020024,24,4.9
9020278,24,5
9020354,24,6.4
9020456,24,4.3
9020584,24,6.6
8020042,24,6.8
8020061,24,6.1
8020072,24,5.6
8020119,24,8.9
8020134,24,4.7
8020180,24,5.3
8020284,24,4.4
8020452,24,7.4
8020060,24,8
8020170,24,5.1
8020332,24,6.6
8020378,24,5.6
8020380,24,5
8020447,24,8.9
7020065,24,6.2
6020085,24,5.5
7020160,24,5.7
6020470,24,7.1
7020252,24,8
7020268,24,7.9
6020255,24,4
7020282,24,7.8
7020377,24,6.1
7020484,24,4.6
7020502,24,6.4
7020121,24,4.9
5020197,24,3.9
7020225,24,5.2
7020229,24,5.9
7020540,24,5.8
7020375,24,7.5
7020571,24,7.2
