13020713,9,4.6
13020342,9,10
13020638,9,10
13020403,9,6.4
13020496,9,4.8
13020173,9,5.6
13020337,9,10
13020726,9,5.8
13020133,9,5.3
13020202,9,5.3
13020339,9,0
13020448,9,4.9
12020157,9,5.1
12020180,9,6.8
12020176,9,6.3
12020217,9,6.3
12020069,9,5.9
12020192,9,5.6
12020251,9,6.5
12020253,9,2.8
12020382,9,10
12020400,9,4.2
12020021,9,2.2
12020491,9,10
12020199,9,7.7
11020201,9,7
12020331,9,0
11020079,9,7
11020188,9,4
11020238,9,6.9
11020016,9,6.5
11020035,9,6.6
11020062,9,6.8
11020182,9,5.6
11020272,9,5.8
11020434,9,6.3
11020045,9,6.6
11020177,9,6.7
11020406,9,10
10020205,9,6.3
10020424,9,6.4
10020408,9,5.5
10020042,9,6
10020169,9,5.3
10020186,9,5.8
10020220,9,5.7
10020056,9,5.6
10020364,9,5.9
10020426,9,6.1
10020396,9,5
9020019,9,6.9
9020055,9,7.1
9020092,9,5.9
8020185,9,2.4
9020220,9,4.1
9020467,9,5.4
9020569,9,4.2
7020459,9,0
8020475,9,5
9020630,9,4.7
9020017,9,4.8
9020022,9,5.5
9020065,9,6.4
9020199,9,10
9020312,9,5.6
8020262,9,6.5
8020396,9,4.2
9020516,9,1.5
9020619,9,5.8
8020009,9,5.1
8020022,9,4.8
8020061,9,4.7
8020134,9,6
8020176,9,7.2
8020194,9,4.8
8020231,9,5.1
8020243,9,6.2
8020302,9,4.9
8020350,9,4.7
8020428,9,5.1
8020458,9,4.7
8020083,9,6.6
8020099,9,5.6
8020137,9,5.7
8020170,9,4.3
8020239,9,6.5
7020265,9,6.6
8020300,9,0
8020378,9,5.2
8020388,9,5.1
8020422,9,4.4
8020448,9,7
8020469,9,4.7
7020035,9,5.3
6020060,9,6.4
7020083,9,7
7020106,9,5.3
7020230,9,6.3
7020260,9,6.2
6020241,9,4.8
6020356,9,5
7020431,9,5.7
7020441,9,6
7020447,9,5.1
7020043,9,6.6
7020115,9,6.5
7020532,9,6.5
7020353,9,6.1
5020405,9,4.4
