13020091,23,6.7
13020228,23,7.5
13020314,23,5.8
13020418,23,2
13020420,23,4
13020495,23,3.7
13020511,23,5
13020054,23,4
13020263,23,6.9
13020073,23,6.1
13020174,23,5.8
13020200,23,6.8
13020417,23,3.4
13020486,23,5.3
12020086,23,6.4
12020093,23,7.4
12020137,23,9.1
12020160,23,6.7
12020300,23,4.8
12020105,23,5.6
12020191,23,4.2
12020192,23,6.3
12020639,23,3.6
12020228,23,0
12020003,23,0
12020018,23,5.2
12020051,23,6.7
12020092,23,4.9
11020165,23,0.6
11020284,23,6.9
11020339,23,5.6
11020436,23,4.8
11020508,23,0
11020122,23,4.4
11020269,23,7.4
11020274,23,6.2
11020276,23,6
11020523,23,4.7
11020073,23,6.3
11020138,23,5.5
11020151,23,5.8
11020207,23,5
11020283,23,5.2
11020317,23,8.9
11020324,23,6.7
11020336,23,4.7
10020189,23,5.6
10020240,23,7.9
10020506,23,6
10020380,23,7.5
10020402,23,7.2
10020196,23,7.9
10020365,23,6
10020110,23,4.1
10020182,23,6.5
10020217,23,4.4
10020222,23,4.3
10020470,23,6.8
10020338,23,9.7
10020416,23,4.1
9020019,23,6.5
9020111,23,7.3
9020126,23,4.6
9020137,23,5.9
8020185,23,7.4
9020249,23,6
9020262,23,4.9
9020281,23,3.9
9020479,23,5.7
9020512,23,4.7
8020418,23,5.2
9020579,23,6.3
9020580,23,5.9
9020022,23,6.5
9020028,23,6.5
9020061,23,7.5
9020106,23,1.7
9020199,23,6.7
9020361,23,7.3
9020371,23,3
9020463,23,5.5
9020456,23,5.1
9020476,23,4.7
8020396,23,6
7020072,23,4.3
8020105,23,4.6
8020119,23,8.8
8020180,23,5.8
8020550,23,6.4
8020308,23,6.6
8020350,23,7.4
8020056,23,7.6
8020084,23,8.1
8020241,23,4.9
7020265,23,0
8020329,23,7.7
7020014,23,5.1
7020083,23,5.7
7020082,23,7.5
6020126,23,6.4
7020230,23,7.7
7020414,23,6.6
7020441,23,6.8
6020519,23,4.7
7020019,23,7.4
6020119,23,7.5
6020469,23,6.5
7020287,23,9.2
7020548,23,6.3
7020535,23,5.9
6020314,23,7.3
6020325,23,6.4
7020571,23,6.7
7020437,23,5.6
