13020053,22,7.1
13020314,22,5.8
13020342,22,5.2
13020386,22,0
13020418,22,6.1
13020428,22,6.7
13020647,22,6.2
13020540,22,0
13020184,22,4.9
13020084,22,5
13020541,22,9.1
13020202,22,8.5
13020714,22,5.2
13020703,22,6.6
13020374,22,6.9
13020448,22,6.9
13020501,22,7.5
13020517,22,7.5
13020171,22,8.4
12020026,22,6.7
12020217,22,8.1
12020353,22,5.1
12020149,22,7.2
12020535,22,5.2
12020524,22,5.1
12020491,22,6.7
12020501,22,4.5
11020180,22,4.7
11020289,22,7.1
11020363,22,5.2
11020393,22,1.8
11020025,22,9.6
11020120,22,5.8
11020422,22,3.3
11020235,22,5.7
11020389,22,6.3
10020518,22,0
11020024,22,0
11020512,22,8
11020134,22,6.6
11020143,22,7.4
11020312,22,9.4
11020324,22,5.6
11020370,22,6.9
11020388,22,2.4
10020107,22,4.8
10020189,22,6.3
10020475,22,7.3
10020291,22,6.9
10020042,22,8.8
9020194,22,5.5
10020228,22,7.3
10020378,22,7
10020447,22,7.5
10020450,22,7
10020096,22,5.2
10020113,22,8.5
10020134,22,8.3
10020348,22,7.2
10020364,22,7.8
9020047,22,8.6
9020160,22,4.9
9020175,22,8.6
9020331,22,8.7
9020402,22,7.6
9020467,22,7.2
9020569,22,7.6
9020022,22,7.7
9020028,22,8.4
9020106,22,4.5
9020227,22,5.8
9020263,22,6.2
9020532,22,8
8020427,22,9.7
8020018,22,5.3
8020037,22,6.3
8020042,22,6.2
8020078,22,5.3
8020242,22,3.4
8020310,22,8
8020338,22,5.6
8020370,22,4.1
8020405,22,7.6
8020464,22,7.3
8020441,22,5.9
8020066,22,5.5
8020081,22,8.2
8020171,22,2.1
7020295,22,4.1
7020458,22,4.1
8020448,22,4.7
8020469,22,6.2
7020014,22,5.2
6020013,22,4.1
7020045,22,4.3
7020095,22,5.8
7020103,22,4.1
7020207,22,8.4
6020470,22,5.8
7020230,22,4.3
6020224,22,8.6
7020288,22,4.2
7020360,22,5.7
7020396,22,8.4
7020447,22,6
7020482,22,9.3
7020042,22,7.9
6020071,22,4.2
7020085,22,7.9
7020121,22,7.3
6020118,22,6.3
5020147,22,5.6
7020294,22,4.5
