13020265,12,9.2
13020629,12,6.3
13020324,12,8.3
13020330,12,7
13020386,12,6.3
13020443,12,9.5
13020477,12,7.2
13020614,12,5.5
13020048,12,7
13020149,12,8.9
13020243,12,6.8
13020247,12,10
13020295,12,9.5
13020374,12,7.7
13020570,12,5.6
12020013,12,8
12020068,12,4.3
12020637,12,0
12020008,12,3.9
12020639,12,6.6
12020228,12,5.9
12020363,12,5.8
12020382,12,4.9
12020478,12,7.5
12020000,12,0
12020021,12,5.8
12020501,12,1.9
12020238,12,5.7
11020234,12,0.8
12020386,12,6
11020053,12,6.2
11020066,12,6.4
11020416,12,5.1
11020225,12,4.8
11020240,12,7.3
11020298,12,4.2
11020374,12,5.9
11020214,12,3.9
11020246,12,9.3
11020327,12,7
11020361,12,4.9
11020065,12,4.8
11020222,12,3.9
11020515,12,5.8
11020312,12,5.8
11020397,12,5.6
10020007,12,7.5
10020036,12,6.2
10020107,12,2.1
10020139,12,6.3
10020219,12,3.9
10020227,12,4.8
10020306,12,8
10020354,12,7.3
10020388,12,6.1
10020050,12,6.8
10020089,12,6.2
10020169,12,6.8
10020465,12,6.5
10020186,12,6.7
10020365,12,8.2
10020413,12,5.4
10020425,12,6
10020044,12,6.1
10020052,12,7
10020462,12,5.6
10020193,12,8.1
10020239,12,5
10020285,12,6.6
9020019,12,5.7
9020047,12,6.1
9020120,12,6.5
9020281,12,5.8
9020331,12,7
9020594,12,5.9
9020574,12,5.4
9020616,12,3.9
9020075,12,5.5
9020099,12,9.1
9020100,12,5.8
9020149,12,6.9
9020199,12,7.2
9020335,12,8.6
9020371,12,6.3
9020476,12,5.5
9020619,12,9.5
8020009,12,6.1
8020039,12,7
8020071,12,6.7
8020135,12,7.9
8020172,12,8
8020180,12,6.8
8020201,12,4.6
8020247,12,6.1
8020316,12,9.4
8020024,12,5.5
8020124,12,7.1
8020222,12,9.1
8020241,12,7.2
8020287,12,9.7
8020332,12,5
8020383,12,7.2
7020027,12,4.6
7020130,12,6
7020204,12,4
7020207,12,5.3
7020254,12,5.3
7020441,12,5
7020482,12,4.8
6020517,12,9.5
6020119,12,5
7020507,12,5.5
6020469,12,5
7020532,12,5.9
7020229,12,5.6
7020352,12,4
6020523,12,6
7020496,12,4
