12020068,58,7.6
12020236,58,10
12020095,58,6.2
12020124,58,5
12020140,58,7.1
12020387,58,9.6
12020003,58,0
12020238,58,5.9
12020379,58,7.3
11020046,58,8.8
11020339,58,8.8
11020511,58,4.4
11020114,58,5.7
11020434,58,7.2
11020509,58,8.2
11020081,58,5.7
11020163,58,8.7
11020427,58,8.8
10020205,58,9.8
10020099,58,10
10020105,58,8
10020169,58,8.6
10020181,58,8
10020445,58,6.5
10020187,58,8
10020348,58,7
10020364,58,8.4
9020029,58,7.6
9020126,58,9.3
9020288,58,9.7
8020384,58,8.8
9020320,58,8.4
8020292,58,6.6
8020466,58,7.3
8020062,58,6.9
8020298,58,7.4
8020351,58,7.3
8020469,58,7.9
6020325,58,5.7
7020571,58,5.9
6020516,58,8.9
