12020170,52,4.5
12020238,52,6.9
11020158,52,5.4
11020062,52,6.6
11020094,52,4.8
11020511,52,10
11020422,52,8.4
11020285,52,7.1
11020316,52,5.5
11020327,52,6.5
11020007,52,5.9
11020163,52,9
10020211,52,4.5
10020041,52,8
10020380,52,6.9
10020010,52,6.6
10020016,52,4.6
10020081,52,4.8
10020089,52,8.4
10020159,52,0
10020178,52,8.4
10020504,52,4.8
10020304,52,5
10020056,52,0
10020110,52,8.5
10020470,52,3.5
10020255,52,4.8
10020999,52,4.6
10020319,52,5.6
10020426,52,6.5
10020416,52,6.6
8020185,52,5.6
9020281,52,7.5
9020359,52,5
9020467,52,6.2
9020525,52,5.1
9020579,52,4.8
9020013,52,10
9020065,52,4.6
9020075,52,10
9020099,52,10
9020191,52,4.2
8020186,52,5.9
9020334,52,5.8
9020463,52,10
9020490,52,7
9020511,52,4.2
8020435,52,7
8020014,52,3.1
8020063,52,2.9
8020088,52,6.8
8020153,52,6.7
8020194,52,5.1
8020254,52,4.3
8020292,52,2
8020308,52,4.3
8020405,52,6.6
8020410,52,5.2
7020179,52,6.4
8020001,52,4.1
8020066,52,5
8020068,52,5.3
8020108,52,3.4
8020124,52,4.8
8020137,52,4.9
8020488,52,4.3
8020298,52,5.9
8020351,52,4
7020098,52,0
7020126,52,3.4
7020160,52,4.7
6020167,52,7.8
6020224,52,6.8
7020254,52,3.8
7020268,52,5.8
7020076,52,6.5
7020085,52,6.7
7020515,52,4
7020134,52,1.9
6020277,52,4.8
6020314,52,5.1
7020352,52,5.5
6020339,52,5.9
7020497,52,5.8
