13020008,23,7.3
13020012,23,8.5
13020148,23,6.4
13020386,23,0
13020481,23,4.2
13020057,23,6.5
13020099,23,2.8
13020337,23,5.6
13020614,23,4.9
13020374,23,6.2
13020501,23,6.5
12020013,23,4.3
12020023,23,6
12020053,23,7.4
12020103,23,7.8
12020109,23,6.8
12020402,23,8.1
12020459,23,8.7
12020240,23,4.6
12020251,23,5.3
12020275,23,5.9
12020289,23,7
12020400,23,6.6
12020021,23,4
12020238,23,7.4
11020234,23,0
11020053,23,7.9
11020231,23,6.8
11020331,23,7.2
11020339,23,5.6
11020359,23,8
11020016,23,4.6
11020122,23,4.4
11020235,23,0
11020246,23,0
11020276,23,6
11020316,23,6.1
11020520,23,3.4
11020086,23,6.9
11020155,23,5
11020177,23,7.5
11020283,23,5.2
11020355,23,4
10020146,23,4.6
10020464,23,6.7
10020500,23,7.2
10020194,23,8.2
10020227,23,7
10020475,23,8
10020282,23,6.4
10020287,23,5.4
10020506,23,6
10020424,23,4.9
9020002,23,5.7
10020498,23,7.3
10020501,23,6.5
10020473,23,5.5
10020336,23,6.8
10020487,23,6
10020421,23,6.8
10020229,23,5.5
10020246,23,5.7
10020275,23,6.9
9020112,23,6.3
9020185,23,6.3
9020186,23,6.8
8020274,23,6.2
9020536,23,6
9020552,23,7.4
8020006,23,5.8
9020149,23,4.2
9020191,23,6.4
9020213,23,7.3
9020532,23,7.6
8020053,23,7.4
8020088,23,8.1
8020089,23,6.5
8020094,23,6.9
8020154,23,7.7
8020194,23,6.6
8020196,23,6
8020259,23,5.3
8020299,23,6
8020308,23,6.6
8020393,23,5.7
8020478,23,6
8020024,23,5.9
8020170,23,7.5
8020171,23,8.1
8020239,23,7.8
8020347,23,7.9
8020407,23,6.2
8020462,23,6.9
7020027,23,7
7020065,23,5.5
7020082,23,7.5
6020085,23,7.2
7020126,23,8.1
7020288,23,6.4
7020292,23,7.7
7020006,23,9
7020009,23,8
7020512,23,7.6
7020532,23,7.2
7020229,23,5.9
7020294,23,5.1
6020313,23,5.2
6020515,23,7.1
7020352,23,7.8
7020353,23,7.9
7020443,23,6.8
6020413,23,7.1
7020494,23,7.6
