13020638,49,8.3
12020363,49,7
12020352,49,8.7
12020538,49,9
11020416,49,7.3
11020188,49,6.6
11020208,49,7.1
11020062,49,5.4
11020070,49,0
11020094,49,7.5
11020127,49,7.3
11020389,49,5.3
11020008,49,5
10020078,49,6.2
11020427,49,4.9
11020262,49,8.7
11020283,49,6
11020515,49,5.4
10020072,49,7.7
10020139,49,5.4
10020067,49,8.8
10020465,49,7.3
10020159,49,7
10020052,49,8.2
10020193,49,6.3
10020261,49,7.9
9020281,49,8.7
9020061,49,6.7
9020106,49,0
8020470,49,0
8020018,49,7.7
8020089,49,6.3
8020194,49,8
8020201,49,5
8020231,49,5.6
8020393,49,7
8020272,49,6.6
6020479,49,3.3
7020389,49,0
8020448,49,8
7020126,49,5.2
7020230,49,6
7020292,49,8.6
7020019,49,8
7020118,49,7.7
7020515,49,8.6
