13020160,20,7.9
13020229,20,5.4
13020601,20,5.2
13020638,20,7.4
13020372,20,3.5
13020395,20,0
13020386,20,3.5
13020418,20,7.9
13020495,20,3.5
13020293,20,7.1
13020443,20,0.7
13020470,20,2.3
13020485,20,8.9
13020024,20,8.8
13020095,20,5.7
13020139,20,4.2
13020223,20,6.2
13020703,20,7.9
13020261,20,8
13020295,20,0
13020570,20,4.2
13020501,20,6.2
13020519,20,4.8
12020068,20,7.2
12020112,20,9.3
12020169,20,6.7
12020217,20,5.5
12020069,20,7
12020121,20,7.2
12020192,20,7.5
12020639,20,4.4
12020240,20,4.6
12020291,20,7.3
12020351,20,0
12020382,20,7
12020018,20,6.1
12020125,20,6
12020331,20,0.5
11020087,20,6
11020093,20,7.5
11020331,20,5.8
11020349,20,4.8
11020122,20,7.4
11020272,20,5.8
11020022,20,8
11020092,20,5.5
11020510,20,4.5
11020138,20,6.3
11020217,20,8
11020330,20,9
11020370,20,7.8
11020377,20,1.9
11020439,20,6.5
10020015,20,0
10020020,20,7.6
10020036,20,4.7
10020054,20,3.3
10020128,20,6.1
10020162,20,5.6
10020224,20,8.4
10020376,20,9
10020005,20,8.7
10020010,20,6.4
10020055,20,0
10020238,20,7.2
10020274,20,6.4
10020033,20,8.3
10020044,20,8.1
10020096,20,8.7
10020182,20,4.1
10020222,20,4.2
10020316,20,6
10020319,20,8.6
10020362,20,8.5
9020029,20,5.2
9020055,20,6.8
9020186,20,5.3
9020249,20,5.4
9020256,20,4.8
9020262,20,5
9020349,20,0
9020475,20,0
8020454,20,5
9020630,20,0
8020006,20,0
9020263,20,5.9
8020217,20,2.3
9020544,20,6.6
8020427,20,7.4
9020576,20,7.8
8020035,20,5.7
7020072,20,6
8020155,20,6.2
8020190,20,5.1
8020205,20,5.7
8020225,20,5.7
8020323,20,7.4
8020428,20,7.3
8020062,20,6.5
8020121,20,9
8020203,20,6.5
7020265,20,0
7020295,20,3.7
8020385,20,4.5
7020389,20,6.3
8020422,20,0.5
7020083,20,7
7020098,20,5
6020356,20,6
6020491,20,6
7020574,20,6.9
6020065,20,7.4
7020542,20,4.2
7020532,20,7.1
7020540,20,7.1
7020534,20,6.6
5020456,20,8
