12020353,63,9.2
12020354,63,8
12020240,63,6.2
12020405,63,3.2
11020416,63,8.8
11020238,63,5.9
11020245,63,4
11020263,63,5
11020436,63,6.2
11020062,63,7.7
11020171,63,5.9
11020285,63,7.8
11020361,63,5.9
11020405,63,5.4
11020369,63,9
11020008,63,6.8
10020211,63,6.2
11020207,63,4.3
11020426,63,5.8
11020336,63,6.2
11020355,63,1.9
10020029,63,5.4
10020150,63,6
10020205,63,6.6
10020282,63,5.8
9020002,63,0
10020498,63,5.8
10020169,63,5.8
10020196,63,5.1
10020283,63,4.8
10020504,63,5
10020019,63,7.7
10020447,63,5.3
10020056,63,2.7
10020110,63,4.2
10020226,63,5.4
10020249,63,6.6
10020407,63,6.9
10020433,63,6.9
9020111,63,9.1
9020116,63,7.2
9020121,63,5.4
9020239,63,7.2
9020262,63,5.7
8020367,63,6.1
9020536,63,6.3
8020454,63,5.4
9020005,63,8.8
9020081,63,4
9020195,63,5.5
9020213,63,9.4
9020215,63,0.3
9020341,63,9.4
9020476,63,4.4
9020533,63,7
9020576,63,8.3
8020008,63,4.6
8020022,63,5
8020135,63,5.6
8020141,63,5.6
8020181,63,5.7
8020190,63,5.3
8020231,63,6.1
8020243,63,6.6
8020299,63,8.2
8020315,63,4.5
8020350,63,6
8020024,63,5.4
6020157,63,0
8020322,63,5.3
8020462,63,5.3
8020469,63,6.5
7020083,63,7
6020117,63,5.1
7020224,63,7.9
7020282,63,6.3
7020299,63,5.9
7020319,63,4.4
7020357,63,6
7020441,63,5.4
7020052,63,9
6020456,63,5.8
7020185,63,4.4
7020229,63,5.6
7020309,63,6.4
7020375,63,6.5
6020523,63,4
7020545,63,7.9
7020437,63,6
6020413,63,6.5
