11020023,68,7.5
11020233,68,7
11020523,68,8.5
11020515,68,5.5
10020506,68,8
10020099,68,6
10020465,68,7.5
10020425,68,7.5
9020410,68,8.5
10020407,68,7.5
9020220,68,9
9020512,68,8
9020540,68,0
9020064,68,7
8020106,68,7.5
8020150,68,7.5
9020330,68,8
9020476,68,7.5
8020427,68,7.5
8020155,68,4.5
8020403,68,8
8020108,68,7.5
6020157,68,6.8
7020389,68,2.8
8020395,68,8
6020013,68,5
7020045,68,9
6020060,68,8
7020095,68,8
6020232,68,5
6020255,68,7.5
7020447,68,9
6020456,68,7.5
7020504,68,5
7020294,68,9
7020352,68,8
6020325,68,7
7020534,68,7.5
