13020008,1,6.3
13020708,1,7
13020196,1,7.8
13020275,1,5.8
13020327,1,4.5
13020647,1,3
13020511,1,8.3
13020055,1,7.1
13020094,1,4.4
13020540,1,7
13020169,1,7.1
13020051,1,7.9
13020726,1,7.2
13020149,1,7.8
13020186,1,4
13020714,1,5.1
13020295,1,6.5
13020374,1,4.6
13020439,1,6.9
13020501,1,5.5
12020053,1,6.9
12020118,1,6.9
12020265,1,7.7
12020274,1,7.6
12020073,1,6.9
12020459,1,7.1
12020205,1,6
12020228,1,5.9
12020382,1,7
12020158,1,6.5
12020172,1,6.4
12020515,1,7.9
12020358,1,3.3
12020391,1,6.5
11020066,1,6.8
11020248,1,5.8
11020373,1,7.7
11020114,1,6.1
11020118,1,4.9
11020127,1,6
11020239,1,4.3
11020316,1,6.3
11020327,1,5.5
11020434,1,3
11020523,1,5.7
11020515,1,5.5
11020517,1,0
11020358,1,6.8
10020007,1,6.5
10020024,1,7.3
10020500,1,6.3
10020205,1,5.6
10020016,1,5.8
10020274,1,2.3
10020365,1,6.1
10020222,1,5.8
10020226,1,5.5
10020239,1,5.5
10020474,1,6.4
10020348,1,6.1
10020364,1,5.6
9020019,1,7.3
9020112,1,5.6
9020262,1,5.8
9020521,1,5.1
9020579,1,7.7
9020580,1,7.8
9020028,1,7
9020319,1,8.1
9020354,1,7.2
9020456,1,5.7
8020035,1,7.7
8020037,1,7.3
8020072,1,7
8020134,1,6.8
8020190,1,6.9
8020231,1,7.7
8020476,1,5.5
8020478,1,5
8020066,1,6.7
8020084,1,6.5
8020222,1,6.3
8020232,1,5.7
8020317,1,6.5
8020347,1,6.3
8020422,1,6.4
8020448,1,6.2
6020001,1,6
7020014,1,7.1
7020035,1,6.6
7020083,1,7.6
6020286,1,6
7020431,1,6.8
7020447,1,7
7020574,1,6.1
7020085,1,7.3
7020512,1,6.9
7020134,1,7.1
5020170,1,5
7020504,1,6.5
6020277,1,8
7020506,1,7.2
7020411,1,7
7020545,1,6.5
7020437,1,6.3
7020543,1,7.2
