12020402,52,6.1
11020188,52,7
11020248,52,7.4
11020263,52,4
11020345,52,9
11020349,52,5.2
11020436,52,9
11020337,52,8.9
11020068,52,6.7
11020272,52,4
11020274,52,2.1
11020434,52,0.4
11020064,52,4.4
11020281,52,7.8
11020010,52,9
11020028,52,10
11020509,52,9
11020535,52,5.1
11020262,52,6.6
11020365,52,7.9
10020111,52,4
10020128,52,6
10020150,52,4.6
10020139,52,7.1
10020194,52,5.5
10020213,52,5.6
9020002,52,0
10020320,52,6.2
10020445,52,8.1
10020082,52,6.5
10020179,52,6.6
10020348,52,6.6
10020427,52,3.8
10020440,52,6.5
8020055,52,5.4
9020111,52,6.3
9020112,52,7.7
8020118,52,4.6
9020175,52,6
9020186,52,7.4
9020381,52,4.7
9020580,52,5.6
9020017,52,10
9020024,52,4.1
9020122,52,5.4
9020298,52,5.1
9020320,52,10
8020262,52,5.8
9020354,52,5.6
9020466,52,7.5
8020427,52,5.7
9020581,52,4.2
9020576,52,6.6
8020486,52,5.9
8020039,52,3.4
8020094,52,3.4
8020111,52,4.5
8020196,52,2.8
8020259,52,3.8
8020370,52,2.8
8020389,52,4.7
8020441,52,6.6
8020478,52,5.1
8020121,52,5.2
8020145,52,5
8020241,52,5.1
8020380,52,4
8020383,52,6.4
8020423,52,6.3
7020458,52,4.1
6020001,52,8
7020061,52,4.9
7020120,52,5
6020470,52,6.8
7020230,52,4
7020314,52,5.4
7020343,52,5.7
6020356,52,5
7020484,52,6.4
7020574,52,4.7
7020309,52,4.2
7020337,52,5.8
7020506,52,5.5
7020494,52,4.5
