13020063,12,7
13020136,12,7.4
13020137,12,8.4
13020228,12,8.8
13020280,12,7.8
13020290,12,9.4
13020601,12,5
13020638,12,6.8
13020428,12,7.5
13020450,12,7.4
13020495,12,3.7
13020013,12,0
13020583,12,4.8
13020202,12,5.6
13020370,12,5.6
13020501,12,9.2
12020023,12,8.4
12020456,12,4.3
12020169,12,8.6
12020354,12,6.5
12020518,12,7.8
12020105,12,7.6
12020535,12,7
12020315,12,5.5
12020400,12,6
12020145,12,6.1
12020431,12,5.5
11020158,12,8.5
11020284,12,3.6
11020333,12,6
11020025,12,0
11020035,12,3.9
11020080,12,5.9
11020107,12,3.9
11020145,12,4.7
11020159,12,0
11020221,12,5.3
11020516,12,2.4
11020435,12,5.2
11020379,12,5.2
11020049,12,6.5
11020092,12,7.9
11020297,12,6.7
11020377,12,0
10020020,12,6.7
10020024,12,8.1
10020094,12,4.7
10020464,12,6.3
10020171,12,7.7
10020189,12,6.9
10020205,12,5.6
10020073,12,4.8
10020099,12,6
10020124,12,5
10020243,12,5.9
10020268,12,5.7
10020447,12,8.5
10020033,12,7.7
10020096,12,5.4
9020200,12,7.2
10020161,12,9
10020204,12,7
10020215,12,9.7
10020255,12,8
10020261,12,6
10020353,12,8
10020364,12,6.3
10020489,12,4.7
9020007,12,5.3
9020029,12,5.5
9020249,12,5.3
9020506,12,0
9020536,12,6.2
9020552,12,7.1
9020013,12,5.7
9020227,12,7.9
9020341,12,5.6
9020469,12,5.4
9020511,12,8.7
9020573,12,4.9
9020576,12,9.7
8020044,12,5.7
8020080,12,9
8020094,12,6.1
8020196,12,5.3
8020231,12,5.4
8020277,12,9.2
8020292,12,6.5
8020315,12,7
8020376,12,7.4
8020428,12,7.1
8020458,12,6.7
8020137,12,6.7
8020145,12,7.6
8020296,12,6.1
8020317,12,6.9
8020349,12,9.1
8020388,12,5
8020395,12,7.5
7020067,12,4.8
7020106,12,5.5
7020120,12,4.6
7020252,12,5.5
6020224,12,7
7020297,12,5.3
7020405,12,4.4
7020447,12,4.1
6020519,12,5
7020009,12,4.6
7020547,12,8.6
7020052,12,4.3
7020499,12,4.9
7020134,12,4.5
7020172,12,5.6
6020325,12,5
5020405,12,5
7020498,12,7.6
7020503,12,4.1
