13020008,8,7.1
13020012,8,6.7
13020275,8,6
13020395,8,6.7
13020428,8,5.9
13020234,8,6.3
13020311,8,4.7
13020337,8,10
13020472,8,5
13020711,8,5.2
13020488,8,0.9
13020024,8,6.8
13020048,8,6.4
13020243,8,6
13020417,8,6.7
12020170,8,6.1
12020535,8,5.1
12020329,8,3.8
12020113,8,5.2
12020183,8,10
12020204,8,10
12020241,8,5.5
12020391,8,4.6
12020405,8,4
11020053,8,6.8
11020416,8,10
11020208,8,7.6
11020424,8,4.5
11020441,8,4.4
11020318,8,5.2
11020331,8,4.5
11020016,8,5.3
11020035,8,5.1
11020182,8,6.1
11020422,8,4.5
11020010,8,6.7
11020024,8,4.7
11020045,8,5.8
11020069,8,6
11020426,8,6
11020517,8,4.1
11020312,8,8.1
11020362,8,4
10020464,8,8.7
10020500,8,7.1
10020224,8,7
10020291,8,6.7
10020350,8,4.9
10020360,8,6.5
10020402,8,4.9
10020196,8,6.2
10020238,8,6.1
10020283,8,5.3
10020110,8,6.4
10020170,8,6.2
10020261,8,7.8
9020484,8,5.4
9020489,8,0
10020341,8,6.9
10020407,8,5.6
9020097,8,0
9020175,8,5.9
8020159,8,4.1
9020281,8,5.5
9020402,8,6
9020536,8,5.2
9020594,8,6.1
8020475,8,5.8
9020081,8,5.9
9020103,8,7
9020106,8,6.8
9020140,8,4.8
8020186,8,4.8
9020328,8,4.4
9020356,8,7
9020466,8,7.2
9020476,8,4.4
9020516,8,5.1
9020533,8,5.8
8020427,8,4
8020035,8,4.5
8020063,8,6.5
7020072,8,0
8020094,8,6.7
8020138,8,6
8020172,8,6.4
8020284,8,8.2
8020315,8,6.8
8020381,8,5.8
8020405,8,7.2
8020464,8,5.8
8020068,8,5.8
8020099,8,4.8
8020122,8,6.7
8020149,8,7.2
8020222,8,7.6
8020300,8,0
8020462,8,6.2
7020039,8,4
7020183,8,6.2
7020260,8,6.7
7020292,8,4.9
7020357,8,6.3
7020484,8,7.1
7020006,8,7.8
7020042,8,7.7
7020574,8,7.3
6020065,8,5
7020504,8,5.6
7020229,8,6.6
7020537,8,6.1
6020277,8,5
6020280,8,6
7020352,8,5.1
6020339,8,6
6020516,8,6
