12020217,62,3
12020236,62,6
12020250,62,8
12020008,62,8
12020055,62,8
12020138,62,8
12020232,62,9
11020411,62,5
11020083,62,9
11020235,62,3
11020069,62,8
11020092,62,8
11020119,62,6
11020143,62,6
10020224,62,6
10020306,62,7
10020335,62,7
10020502,62,3
10020336,62,6.3
10020204,62,8
9020382,62,7.5
10020316,62,7
8020262,62,4.2
9020584,62,4.2
8020039,62,7.6
8020181,62,7
8020277,62,7.6
8020107,62,5.8
7020067,62,5.1
7020097,62,4.1
7020098,62,6.7
6020117,62,5
7020252,62,4.3
7020009,62,5.7
7020547,62,8.6
7020042,62,7.7
5020147,62,5
7020504,62,7.4
7020432,62,6.9
7020494,62,7
