13020531,3,6.6
13020636,3,6
13020342,3,5.7
13020403,3,6.5
13020173,3,4.7
13020437,3,5.2
13020006,3,3
13020020,3,8.3
13020073,3,5.8
13020133,3,7.4
13020247,3,6.6
13020346,3,7
13020374,3,4
13020570,3,0
13020502,3,5.6
13020517,3,6.3
13020171,3,7.5
12020236,3,8.1
12020262,3,6.5
12020138,3,4.2
12020235,3,6.9
12020294,3,5.6
12020329,3,0
12020363,3,4.5
12020092,3,7.2
12020098,3,6.9
12020113,3,6.1
12020122,3,0
12020331,3,5.6
11020153,3,5.6
11020173,3,6.4
11020318,3,7
11020333,3,5.6
11020396,3,5.9
11020114,3,7.3
11020141,3,6.2
11020160,3,6.6
11020186,3,5.5
11020285,3,6.5
11020304,3,6.1
11020334,3,5.2
11020389,3,0
11020172,3,5.5
11020018,3,6.4
11020096,3,5.7
11020134,3,7.6
11020138,3,7
11020177,3,6.9
11020193,3,5.1
11020217,3,6.7
11020237,3,6.7
11020426,3,6.1
11020427,3,7
11020362,3,5.8
10020111,3,5.8
10020119,3,6.8
10020128,3,7.8
10020171,3,5.9
10020189,3,8.3
10020480,3,6.1
10020376,3,6.9
10020388,3,6.2
9020002,3,4.1
10020081,3,7.3
10020124,3,6.1
10020352,3,7.4
10020052,3,6.7
10020056,3,6.8
10020134,3,6.7
10020161,3,5.8
10020179,3,5.9
10020229,3,5
10020478,3,6
10020305,3,6.1
10020319,3,7.2
10020338,3,6.7
9020220,3,6.3
9020262,3,6.4
9020349,3,5.3
9020379,3,6.8
9020569,3,6.3
8020474,3,6.8
9020013,3,6
9020081,3,6.6
8020065,3,7.3
9020215,3,4.7
9020328,3,6.4
9020345,3,6
9020511,3,8.1
9020532,3,7.6
9020533,3,7.8
8020427,3,6.8
9020573,3,7.1
8020042,3,6.4
8020071,3,7.6
8020072,3,6.3
8020141,3,6.1
8020155,3,6.9
8020201,3,6.8
8020099,3,7
8020228,3,7
8020241,3,5.8
8020272,3,7
8020329,3,6.6
8020349,3,6.6
8020383,3,7.3
7020458,3,5.8
7020061,3,7.8
7020082,3,7.1
7020097,3,7.5
7020143,3,7.3
7020204,3,6
7020502,3,6.8
7020497,3,7.8
