13020146,23,6
13020183,23,5.2
13020280,23,5.3
13020290,23,0
13020314,23,5.8
13020324,23,5.5
13020372,23,7
13020397,23,7.5
13020452,23,8.2
13020054,23,4
13020055,23,4.4
13020155,23,7.7
13020176,23,5.5
13020084,23,7
13020073,23,6.1
13020133,23,8.8
13020174,23,5.8
13020261,23,5.9
13020339,23,6
13020417,23,3.4
13020448,23,4.7
12020118,23,6
12020505,23,9.1
12020069,23,4
12020078,23,5
12020187,23,5.7
12020196,23,0
12020228,23,0
12020235,23,6.2
12020535,23,5.3
12020341,23,6.3
12020533,23,9.1
12020204,23,7.7
12020259,23,0
12020352,23,6.3
11020411,23,7
11020233,23,6.5
11020263,23,0
11020284,23,6.9
11020363,23,6
11020373,23,6.8
11020114,23,6.2
11020182,23,3
11020227,23,4.9
11020274,23,6.2
11020222,23,4
11020262,23,7.3
11020297,23,4.2
10020007,23,5.1
10020024,23,6.5
10020029,23,5
10020094,23,6.3
10020156,23,6.1
10020306,23,6.4
10020350,23,7.8
10020376,23,7.2
10020268,23,7.3
10020320,23,5.9
10020352,23,6.7
10020355,23,8.4
10020361,23,7
10020378,23,3.9
10020413,23,6.1
10020061,23,6.7
10020082,23,5.6
10020281,23,8.9
10020319,23,8.6
10020322,23,7.7
10020489,23,7
9020019,23,6.5
9020071,23,6.9
9020087,23,4.8
9020160,23,4.4
8020188,23,4.5
9020288,23,6.7
9020349,23,5.8
9020512,23,4.7
9020065,23,5.2
9020081,23,7.3
8020065,23,7.1
9020334,23,9
9020356,23,4.4
9020533,23,5.8
9020544,23,7.5
8020435,23,5.1
9020584,23,7
8020061,23,7.7
8020141,23,4
8020153,23,5.2
8020277,23,7.9
8020350,23,7.4
6020343,23,5.5
8020389,23,6.5
7020179,23,5.3
8020083,23,7.6
8020122,23,7
7020248,23,6
8020298,23,9.2
6020017,23,6.2
7020067,23,5
7020207,23,7.2
7020260,23,6.5
7020297,23,6.3
7020343,23,8.3
7020357,23,5.3
6020519,23,4.7
7020054,23,7.5
6020071,23,6
7020115,23,7.1
7020507,23,5.7
7020535,23,5.9
7020534,23,7.7
5020405,23,5.3
5020438,23,4.2
