11020083,67,8
11020093,67,0
11020218,67,9.2
11020240,67,8.3
11020035,67,9.3
11020058,67,0
11020094,67,8.8
11020235,67,0
11020316,67,9.3
11020099,67,7.9
11020336,67,8.2
10020119,67,9.2
10020219,67,8.5
10020475,67,8.2
10020380,67,9
10020444,67,7.2
10020320,67,8.4
10020421,67,8.5
10020447,67,8.3
10020255,67,7
9020402,67,8.1
9020467,67,8.8
9020191,67,7.7
9020466,67,8.6
9020619,67,8.8
8020008,67,9.4
8020042,67,8.3
8020063,67,8.8
8020166,67,9.7
8020209,67,8.9
8020338,67,8.7
8020428,67,8.5
8020478,67,8.4
8020001,67,8.3
8020171,67,9.4
8020488,67,8.1
8020462,67,7.5
6020085,67,8.1
6020224,67,8.7
7020260,67,7.6
7020118,67,9.3
7020327,67,8.7
7020508,67,8.8
