13020190,63,0
12020068,63,6.5
12020505,63,8
12020191,63,6.7
12020400,63,7.7
12020018,63,6.2
12020125,63,0
12020158,63,7.5
12020365,63,7.9
11020231,63,7.6
11020289,63,7.9
11020349,63,7.2
11020359,63,8.1
11020374,63,3.2
11020104,63,7.4
11020118,63,0
11020137,63,7.4
11020246,63,5.5
11020269,63,5.7
11020435,63,6.7
11020007,63,6.9
11020099,63,6.9
11020217,63,0
11020262,63,5.5
11020283,63,6.6
11020330,63,7
11020397,63,8.3
10020119,63,7.2
10020464,63,6.4
10020240,63,5.9
10020287,63,5.8
10020354,63,8.2
10020380,63,7.5
10020408,63,6
10020010,63,7.6
10020042,63,6.7
10020055,63,0.5
10020439,63,5.8
10020013,63,6.6
10020450,63,4.2
9020200,63,7.3
10020204,63,4.7
10020239,63,5.6
9020382,63,4.4
10020305,63,4.8
10020322,63,4.4
8020055,63,6.3
8020118,63,6.5
9020281,63,7.5
9020402,63,6.6
9020512,63,5.8
9020580,63,6
9020062,63,6.7
9020064,63,6.1
9020199,63,5.8
9020263,63,5.8
9020408,63,5
8020427,63,7.2
8020435,63,0
8020035,63,8.2
8020089,63,7.8
8020119,63,8.1
8020143,63,5.8
8020316,63,6.5
8020370,63,7.3
8020066,63,8.9
8020084,63,7.2
8020121,63,7
8020170,63,4.6
8020229,63,6.6
8020332,63,4.1
8020351,63,4.6
8020423,63,4.5
6020033,63,0
7020082,63,8.1
7020106,63,4.6
7020174,63,7.2
7020297,63,6.1
6020286,63,5.3
7020343,63,9.1
7020396,63,7.6
6020519,63,4.8
6020071,63,5.6
7020121,63,4.4
5020170,63,5.5
7020513,63,8.7
6020277,63,7.3
6020280,63,5.9
7020327,63,5.7
7020535,63,4.6
6020325,63,5.2
