13020012,3,4.4
13020708,3,4.3
13020146,3,4.2
13020148,3,6.7
13020323,3,6.1
13020044,3,4.4
13020055,3,6.1
13020583,3,6.3
13020092,3,6.3
13020169,3,6
13020472,3,6.2
13020706,3,5.5
13020003,3,6.4
13020024,3,7.6
13020056,3,7.6
13020707,3,8
13020393,3,7.1
13020424,3,6.9
13020461,3,7.6
13020466,3,6.6
12020456,3,4.6
12020112,3,5.4
12020176,3,4.6
12020249,3,8.4
12020518,3,7.7
12020055,3,5.3
12020095,3,5.4
12020191,3,5.5
12020639,3,7.2
12020289,3,4.5
12020373,3,7.1
12020478,3,7.3
12020084,3,7.3
12020094,3,7.1
12020141,3,5.4
11020287,3,7.5
12020405,3,5.8
12020413,3,6.3
12020431,3,5.6
11020046,3,6.7
11020053,3,6
11020083,3,6.2
11020284,3,6.9
11020436,3,5.1
11020374,3,6.9
11020133,3,6.6
11020175,3,6.5
11020520,3,6.3
11020434,3,6.6
11020379,3,4
11020008,3,6.8
11020155,3,5.9
11020297,3,6.8
11020365,3,4.2
10020041,3,6.6
10020100,3,7.4
10020162,3,5.8
10020224,3,6.4
10020475,3,5.7
10020506,3,6.8
10020424,3,7
10020099,3,6.6
10020169,3,6.2
10020502,3,6.6
10020238,3,6.2
10020274,3,3.6
10020504,3,5.8
10020013,3,5.4
10020446,3,8.4
10020458,3,5.8
10020193,3,5.9
10020470,3,5.3
10020433,3,6.5
10020489,3,5.4
9020055,3,7
9020121,3,6.9
9020260,3,5.5
9020512,3,6.2
9020579,3,6.6
9020140,3,6.8
9020149,3,5.5
9020456,3,6.4
8020014,3,6
8020035,3,6.1
8020080,3,6.3
8020180,3,7.7
8020220,3,5.6
8020299,3,7.1
8020323,3,6.4
8020389,3,5.2
8020405,3,6.7
8020410,3,7.6
8020464,3,6.2
8020452,3,6.6
8020056,3,7
8020107,3,5.9
8020124,3,5.5
8020232,3,7.6
8020287,3,6.8
8020385,3,7.4
8020448,3,7.3
7020014,3,8.3
7020254,3,7.6
7020319,3,6.8
7020482,3,7.8
6020456,3,7.3
7020085,3,7.9
7020532,3,7.9
7020229,3,7
7020537,3,7.3
7020337,3,7.6
7020411,3,7.3
5020438,3,6
7020494,3,8.8
