11020238,68,7.5
11020141,68,6
11020157,68,8
11020239,68,6.5
11020276,68,8.5
11020434,68,5.5
11020138,68,8
11020193,68,7
11020283,68,8
11020362,68,0
10020054,68,0
10020388,68,9.3
10020181,68,7
10020243,68,6.5
10020507,68,6
9020007,68,8.5
9020053,68,7
9020112,68,7.5
8020118,68,4
9020496,68,8
7020072,68,6.6
8020143,68,8
8020220,68,9
8020276,68,0
8020284,68,7.2
8020170,68,10
8020212,68,8
7020295,68,0
8020351,68,9
8020438,68,8
6020001,68,9
7020103,68,9
6020154,68,9
6020470,68,9
7020230,68,8
7020254,68,9
6020313,68,6
7020437,68,9
