12020023,66,9
12020068,66,8
12020159,66,8.5
12020543,66,9
12020055,66,9
12020205,66,0
12020084,66,9.5
11020201,66,5
12020258,66,7
12020379,66,8.5
11020087,66,8.5
11020165,66,9
11020196,66,0
11020208,66,9
11020298,66,9
11020318,66,9.5
11020333,66,7
11020393,66,9.5
11020094,66,5
11020229,66,0
11020235,66,8.5
11020269,66,8
11020285,66,10
11020434,66,7.5
11020007,66,9
11020008,66,7
11020172,66,9
11020049,66,8.5
11020073,66,9
10020211,66,7
11020515,66,0
10020029,66,9
10020041,66,9
10020100,66,8.5
10020380,66,9
10020444,66,9.1
10020461,66,7
10020502,66,7
10020220,66,8
10020228,66,9
10020505,66,7.5
10020470,66,7.5
10020322,66,8.5
10020427,66,8
10020433,66,9
9020087,66,6.5
9020116,66,9
9020262,66,8.5
9020331,66,9
9020402,66,8
8020384,66,9
9020512,66,9
9020552,66,8.5
9020065,66,9
9020269,66,8.5
9020278,66,9
9020330,66,7
9020345,66,8.5
9020533,66,8.5
8020427,66,8
