13020063,8,6.2
13020342,8,10
13020410,8,5.2
13020418,8,7.9
13020044,8,4.7
13020155,8,10
13020437,8,7.2
13020493,8,5.4
13020095,8,10
13020517,8,4.2
13020519,8,5.7
12020160,8,5.5
12020265,8,6.8
12020366,8,5.3
12020030,8,10
12020235,8,5.9
12020289,8,5.4
12020516,8,6.3
12020426,8,4.9
12020092,8,5.1
12020094,8,4.2
12020358,8,10
12020379,8,4.6
11020046,8,5
11020071,8,5.3
11020079,8,7.3
11020188,8,5.4
11020196,8,4.8
11020218,8,6.8
11020289,8,5.7
11020349,8,6.5
11020363,8,5.3
11020120,8,4.2
11020229,8,4.6
11020276,8,6.1
11020007,8,10
11020022,8,5.1
11020096,8,7
11020155,8,5.3
11020427,8,4.8
11020291,8,6
11020330,8,4.7
11020388,8,4
10020104,8,5.7
10020171,8,5.5
10020177,8,6
10020339,8,2.6
10020428,8,6.2
10020304,8,5.8
10020507,8,5
10020355,8,6
10020022,8,6.3
10020113,8,7.4
10020179,8,6
10020215,8,6.3
10020222,8,7.8
10020226,8,5.6
10020470,8,5.4
10020255,8,5.7
10020275,8,6.4
10020478,8,5.4
10020440,8,3.4
9020029,8,6
9020116,8,6.4
9020121,8,8.2
9020260,8,4.8
9020288,8,7.3
9020379,8,6.1
9020381,8,5.8
9020467,8,5.5
9020022,8,5.5
9020148,8,6.7
9020573,8,6.1
8020009,8,5.6
8020014,8,6.3
8020018,8,6.5
8020039,8,6.5
8020053,8,5.6
8020078,8,6.4
8020111,8,6.5
8020135,8,6.9
8020166,8,7.2
8020176,8,6.5
8020281,8,7
8020299,8,8.1
8020308,8,7.3
8020403,8,5.3
8020428,8,6.9
8020062,8,6.1
8020121,8,5.7
8020229,8,6.9
8020251,8,5.5
8020269,8,7.9
8020287,8,6.4
8020448,8,6.4
6020017,8,5
6020060,8,5
7020082,8,6.3
6020154,8,5
7020207,8,4.9
6020241,8,5
7020299,8,6.5
7020333,8,6
6020519,8,5
6020517,8,5
6020456,8,5
7020499,8,5.6
6020118,8,5
7020542,8,5.9
7020274,8,7.3
6020313,8,5
6020314,8,5
7020498,8,6
7020443,8,6.2
7020496,8,6.6
