12020068,28,2.4
12020637,28,0
12020137,28,7.6
12020502,28,7.3
12020505,28,7.3
12020300,28,6.2
12020519,28,0.9
12020069,28,5.5
12020149,28,6.7
12020235,28,6.3
12020232,28,6.6
12020352,28,8.5
12020521,28,8.5
11020053,28,5.2
11020066,28,5.2
11020083,28,5.5
11020158,28,5.6
11020225,28,4.2
11020248,28,5.7
11020284,28,6.7
11020518,28,6.7
11020333,28,6
11020359,28,5.6
11020378,28,4.3
11020035,28,6.9
11020072,28,5.3
11020122,28,5.7
11020171,28,6.6
11020239,28,6.7
11020007,28,6
11020119,28,5.5
11020129,28,5.4
11020312,28,7
10020171,28,6.4
10020256,28,5.6
10020408,28,7.2
10020081,28,7.9
10020358,28,7
10020361,28,7.1
10020425,28,7
10020409,28,6.6
10020096,28,5.6
10020226,28,5.8
10020474,28,5.8
10020338,28,6.9
10020396,28,2.8
9020116,28,7.2
9020175,28,7.7
9020185,28,8.2
8020185,28,6
8020274,28,4.6
9020017,28,7.6
9020065,28,5.7
9020075,28,7
9020140,28,6.3
9020149,28,5.7
8020150,28,5.3
9020215,28,3
8020186,28,6.2
9020272,28,6
9020278,28,7.3
9020396,28,6.8
9020466,28,6.3
9020469,28,7
9020511,28,6.5
8020009,28,7.1
8020014,28,6
7020072,28,3
8020088,28,5.6
8020094,28,7.1
8020134,28,7.9
8020153,28,7.1
8020166,28,8
8020209,28,7.7
8020281,28,5.8
8020394,28,5.2
8020468,28,7.5
8020084,28,7.2
8020145,28,7.9
8020170,28,6.6
6020033,28,0.9
7020183,28,4.6
7020360,28,3.1
7020414,28,4.7
7020437,28,5.2
