11020176,68,3
11020171,68,8.5
11020361,68,8.5
11020037,68,8
11020143,68,6
10020177,68,8.5
10020282,68,0
9020002,68,8
10020196,68,6
10020013,68,4
10020113,68,0
10020179,68,7
10020239,68,6
8020055,68,8
9020262,68,9.5
9020569,68,8.5
9020571,68,0
8020475,68,9
9020061,68,8.5
8020262,68,9
8020105,68,6.8
8020172,68,6.5
8020243,68,8.5
8020247,68,8.5
8020259,68,9.5
8020389,68,8
7020179,68,6.5
8020137,68,8.5
7020265,68,0
8020378,68,6.5
7020035,68,8
7020097,68,8
6020517,68,6
5020147,68,7
5020170,68,8
7020229,68,8.5
7020540,68,9
7020498,68,6
