13020708,20,2.9
13020314,20,6.8
13020323,20,7.8
13020324,20,9
13020327,20,0
13020397,20,8.7
13020425,20,0.8
13020055,20,6.3
13020094,20,6
13020173,20,7.8
13020234,20,8.1
13020263,20,6.5
13020321,20,5.6
13020337,20,4.8
13020579,20,4.9
13020020,20,0.8
13020537,20,5.3
13020539,20,6.2
13020424,20,6.7
12020456,20,8.3
12020637,20,0
12020458,20,0
12020136,20,7.9
12020502,20,9.4
12020505,20,5.5
12020248,20,3.6
12020251,20,6.3
12020266,20,7.7
12020373,20,7
12020183,20,7.9
12020241,20,4.6
12020413,20,8.7
11020401,20,0.1
11020411,20,8
11020013,20,6.5
11020083,20,7
11020420,20,5
11020218,20,6.2
11020248,20,8
11020363,20,0
11020398,20,6.2
11020068,20,0
11020080,20,5.4
11020221,20,5.5
11020516,20,4
11020394,20,0
11020405,20,7.6
11020076,20,4.9
11020232,20,5.7
11020237,20,7.5
11020332,20,6.3
11020355,20,5.5
10020007,20,7.2
10020150,20,7.6
10020194,20,7.4
10020256,20,6.6
10020282,20,6.1
10020506,20,5.1
10020428,20,5.3
10020461,20,4.5
10020289,20,6.7
10020304,20,4.6
10020056,20,4
10020229,20,7.1
10020246,20,5
9020111,20,6.8
8020118,20,6.3
9020398,20,6.5
9020424,20,7.6
8020367,20,6.4
9020471,20,5.6
8020475,20,6.3
9020001,20,4.3
9020005,20,6.4
9020065,20,6.4
9020199,20,8.1
9020213,20,8.1
8020262,20,5
9020464,20,7
9020469,20,8.9
8020025,20,0
8020061,20,4.7
8020088,20,8
8020172,20,4.1
8020201,20,6
8020220,20,0
8020292,20,4
8020350,20,9
8020403,20,3.3
8020476,20,8.4
7020179,20,6
8020001,20,8
8020145,20,7.5
8020229,20,7.5
8020269,20,6.8
8020407,20,8.1
8020423,20,8.3
8020438,20,6.3
6020085,20,9.3
7020160,20,7.5
6020470,20,7.9
7020288,20,4.9
7020357,20,4.3
7020405,20,8.6
7020431,20,5.5
7020006,20,7.9
7020547,20,9
6020517,20,4
7020054,20,7.1
7020115,20,4.5
7020507,20,5.7
7020287,20,9.2
7020337,20,8.7
7020353,20,9.5
7020411,20,4.2
7020498,20,6.2
7020496,20,7.4
