13020481,32,5.3
13020044,32,7.6
13020703,32,6.2
13020556,32,7.4
13020346,32,8.6
12020637,32,2
12020463,32,5.4
12020353,32,6.2
12020354,32,6.8
12020051,32,7.3
12020358,32,7.1
12020352,32,7.2
11020029,32,7.5
11020153,32,6
11020188,32,6.9
11020058,32,2.8
11020068,32,4.6
11020120,32,7
11020160,32,4.7
11020186,32,3
11020387,32,6.1
11020010,32,6.9
11020065,32,7.3
11020099,32,5
11020134,32,5.2
11020283,32,7.5
10020036,32,7.1
10020041,32,7.7
10020119,32,6
10020150,32,5
10020306,32,6.8
10020376,32,7.3
10020408,32,9
10020016,32,6.3
10020099,32,6.1
10020124,32,5.7
10020352,32,6.9
10020421,32,7.5
10020425,32,7.9
10020033,32,7.7
10020082,32,6
10020113,32,9
10020217,32,4.6
10020222,32,5.3
10020474,32,4.4
10020275,32,6.9
10020285,32,8.9
10020341,32,9
9020137,32,7.1
9020175,32,9.1
9020249,32,8.5
9020262,32,7.7
9020301,32,7.4
9020331,32,8.6
8020367,32,7.2
8020384,32,7.2
9020064,32,5.8
9020075,32,8.9
9020106,32,7
9020122,32,7.4
8020106,32,0
9020334,32,8.8
9020476,32,7.5
8020396,32,7.7
8020435,32,5
