13020713,9,4.6
13020317,9,5.9
13020327,9,5.1
13020428,9,5.5
13020450,9,6.7
13020054,9,7.2
13020583,9,10
13020234,9,5.1
13020095,9,6.1
13020346,9,10
13020461,9,10
13020502,9,7.8
12020103,9,5.2
12020136,9,6.8
12020157,9,5.1
12020505,9,5.3
12020400,9,4.2
12020113,9,6.3
12020199,9,7.7
12020216,9,5.7
12020282,9,5.6
12020515,9,5.7
12020331,9,0
12020379,9,5.2
12020431,9,0.6
11020083,9,5.2
11020420,9,6.1
11020284,9,6.6
11020441,9,0
11020333,9,6.2
11020137,9,7.6
11020285,9,10
11020520,9,3.5
11020049,9,7.1
11020069,9,5.3
11020512,9,7.5
11020370,9,6.1
11020397,9,6.8
10020024,9,5.8
10020227,9,5.1
10020506,9,5.2
10020412,9,5.7
10020428,9,5.2
10020105,9,6.9
10020220,9,5.7
10020228,9,5.2
10020238,9,4.9
10020243,9,5
10020274,9,4.4
10020283,9,6.4
10020504,9,5.2
10020304,9,6.7
10020355,9,5.8
10020474,9,5.3
10020356,9,4.3
10020364,9,5.9
10020407,9,5.5
9020121,9,8.2
8020255,9,0
8020274,9,7.3
8020384,9,5
9020496,9,4.7
9020579,9,6.5
8020475,9,5
9020013,9,7.5
9020106,9,5.9
8020150,9,6.2
9020319,9,6
9020328,9,4.9
9020354,9,7.7
9020396,9,7.5
9020532,9,7.3
8020009,9,5.1
8020138,9,4.8
8020148,9,4.9
8020153,9,4.8
8020176,9,7.2
8020225,9,4.9
8020242,9,5.9
8020254,9,6.6
8020464,9,5.2
8020452,9,5.1
8020450,9,4.5
8020441,9,4.8
8020056,9,6.2
8020142,9,6.9
8020239,9,6.5
8020287,9,6.5
8020298,9,7.5
7020458,9,5.8
6020017,9,4
7020207,9,4.8
7020377,9,5.4
6020356,9,5
7020405,9,6.3
7020447,9,5.1
7020009,9,6
6020118,9,5
7020542,9,6.3
7020225,9,5.7
6020277,9,4.7
6020280,9,4.6
7020535,9,5.1
6020313,9,6
7020375,9,7.2
7020494,9,7.3
