13020629,1,5
13020324,1,6
13020342,1,7.5
13020601,1,4.3
13020638,1,7.4
13020403,1,7.2
13020425,1,5.2
13020155,1,8.2
13020293,1,6.4
13020468,1,4.8
13020470,1,4.9
13020541,1,6.7
13020556,1,6.8
13020399,1,6
13020462,1,7.5
13020502,1,4.9
13020517,1,5
13020519,1,5.2
12020086,1,6.9
12020137,1,6.9
12020502,1,5.7
12020463,1,5.5
12020366,1,5.8
12020095,1,5.4
12020498,1,0
12020235,1,5.9
12020315,1,6.6
12020329,1,7
12020380,1,6.6
12020524,1,7.5
12020113,1,7.2
12020183,1,6.4
12020507,1,7.7
11020401,1,0
11020087,1,7
11020100,1,7.9
11020441,1,6.4
11020331,1,6.1
11020354,1,6.3
11020058,1,7.2
11020068,1,7.3
11020160,1,5.5
11020081,1,5.6
11020092,1,6.3
11020510,1,6
11020177,1,7.6
11020193,1,7.2
11020303,1,5.9
11020317,1,6.6
11020418,1,7.9
10020213,1,5
10020240,1,6.6
10020339,1,3
10020360,1,7
10020025,1,6.4
10020073,1,5
10020081,1,5.6
10020178,1,6.5
10020313,1,2.4
10020320,1,4.7
10020056,1,6.1
10020110,1,7.1
10020113,1,7.1
10020134,1,6.9
10020275,1,5.6
10020999,1,6.4
10020319,1,7.3
10020322,1,7.1
9020029,1,5.9
9020053,1,5.4
9020071,1,7.3
9020137,1,7.7
9020256,1,6.6
9020260,1,6.2
9020281,1,7.7
9020288,1,6.8
9020331,1,7.4
9020552,1,6.2
9020075,1,8.4
9020081,1,6.6
9020149,1,7
9020320,1,7.1
9020511,1,7.3
9020581,1,7
8020039,1,7.7
8020310,1,7
6020343,1,3.9
8020024,1,5.7
8020081,1,5.6
8020108,1,6.4
8020229,1,5.7
8020251,1,6.8
8020272,1,6.7
8020349,1,5.7
8020388,1,7.1
8020395,1,6.3
8020438,1,5.1
7020039,1,7.5
7020061,1,6.4
7020082,1,7.3
7020103,1,7.3
7020106,1,7.7
6020241,1,7
7020282,1,6.9
7020457,1,6.9
7020547,1,6.9
7020076,1,7.7
5020438,1,7
7020496,1,6.7
