13020265,45,8.2
13020261,45,8.2
13020462,45,7.1
12020093,45,8.7
12020249,45,7.9
12020518,45,8.2
12020219,45,8.7
12020378,45,7.6
12020507,45,8.7
12020413,45,8.2
11020046,45,5.9
11020248,45,6.6
11020518,45,8.4
11020436,45,7.6
11020363,45,7
11020073,45,7.8
11020177,45,8.2
11020278,45,2.8
10020146,45,7
10020060,45,6
10020274,45,3.5
10020365,45,7.3
10020378,45,7.2
10020406,45,7.2
10020033,45,9
10020237,45,8
9020382,45,8
9020552,45,8.1
9020024,45,5.7
9020122,45,5.3
9020581,45,5.7
8020037,45,4.9
8020063,45,6
8020154,45,6.2
8020181,45,2.7
8020269,45,6.2
8020423,45,6.7
7020061,45,8
7020065,45,6
7020130,45,9
7020405,45,4.5
6020469,45,6.5
7020532,45,7.5
