12020458,62,0
12020235,62,6
12020380,62,2
12020382,62,5
11020201,62,5
12020391,62,5
11020111,62,7
11020173,62,6
11020263,62,6
11020441,62,6
11020070,62,0
10020111,62,7
10020298,62,9
10020169,62,8.3
10020186,62,0
10020179,62,8.9
10020261,62,9
9020061,62,8
9020064,62,7
8020035,62,6
8020088,62,5.6
8020209,62,8.6
8020376,62,8.2
8020464,62,6.6
8020476,62,7
6020060,62,7.1
7020106,62,5.8
6020470,62,8.4
7020254,62,4.6
6020255,62,7
7020282,62,6.1
7020297,62,7.3
7020314,62,6.9
7020482,62,7
7020537,62,6.8
7020287,62,9
7020309,62,7.2
7020506,62,8
6020413,62,5
7020496,62,6.7
