13020002,9,0.9
13020113,9,5.3
13020136,9,10
13020137,9,0
13020159,9,4.7
13020196,9,5.4
13020323,9,7.1
13020330,9,5.1
13020601,9,10
13020410,9,4.6
13020184,9,10
13020191,9,6
13020024,9,7.1
13020084,9,10
13020200,9,10
13020703,9,4.5
13020630,9,10
13020405,9,4.2
12020085,9,4.2
12020159,9,10
12020463,9,10
12020535,9,10
12020098,9,0
11020201,9,7
11020093,9,4.9
11020153,9,7.2
11020165,9,7.5
11020518,9,7.5
11020349,9,7.5
11020356,9,7.2
11020025,9,6.3
11020120,9,6.6
11020192,9,5.3
11020239,9,5.3
11020516,9,4.1
11020361,9,5.5
11020086,9,5.7
11020510,9,7.2
11020524,9,1.7
11020177,9,6.7
11020427,9,6.2
11020303,9,0
11020439,9,0
11020406,9,10
10020224,9,5
10020350,9,5.6
10020360,9,5.5
10020042,9,6
10020461,9,6
10020178,9,5
10020445,9,5.5
10020458,9,5.6
10020134,9,6.1
10020187,9,5.1
10020237,9,6
10020348,9,5.7
10020353,9,5.9
10020362,9,5.5
9020087,9,5.8
9020160,9,6.6
9020331,9,5.2
9020398,9,6
9020450,9,7.1
9020512,9,6.4
9020017,9,4.8
9020075,9,5.5
8020065,9,8.6
8020106,9,8.6
9020199,9,10
9020215,9,5.2
9020278,9,6.3
9020356,9,7.3
9020463,9,5.7
9020468,9,8.1
8020396,9,4.2
9020584,9,5.4
8020044,9,5.9
8020143,9,5.3
8020158,9,4.3
8020194,9,4.8
8020403,9,7.8
8020003,9,5.2
8020107,9,4.7
8020170,9,4.3
8020241,9,4.4
8020329,9,8.5
8020351,9,4.8
8020380,9,4.8
8020383,9,5.5
8020429,9,1.7
8020448,9,7
8020438,9,6
7020027,9,6.8
6020126,9,6
7020160,9,5.5
7020297,9,5.4
7020314,9,7
6020491,9,5
7020502,9,5.2
7020036,9,4.8
6020517,9,5
7020532,9,6.5
7020537,9,4.3
6020523,9,5
