13020708,32,5.2
13020317,32,8.6
13020056,32,8.5
13020714,32,7.3
13020261,32,8.6
13020339,32,6
13020405,32,6.4
13020517,32,8.2
12020053,32,6.2
12020086,32,6.8
12020502,32,6.6
12020292,32,7.5
12020518,32,8.5
12020191,32,6.2
12020235,32,7
11020013,32,7.5
11020046,32,7.6
11020419,32,2.2
11020225,32,0.6
11020333,32,8.5
11020374,32,4.4
11020378,32,8.4
11020373,32,4.5
11020080,32,0
11020511,32,5
11020127,32,6.6
11020229,32,6.1
11020422,32,8.5
11020269,32,4.3
11020334,32,6.9
11020435,32,5.5
11020405,32,4.9
11020509,32,6.4
11020081,32,7.2
11020512,32,9.3
11020143,32,6.9
11020151,32,6.4
11020163,32,8.5
11020177,32,6.9
11020317,32,7.8
11020324,32,4
10020054,32,7.1
10020100,32,7.8
10020107,32,0
10020219,32,7
10020506,32,5.4
10020332,32,7.3
10020388,32,4.8
10020444,32,9
10020147,32,8.7
10020178,32,0
10020228,32,6.9
10020237,32,8.1
10020356,32,0
10020433,32,8.5
9020029,32,6.5
9020120,32,7.5
8020118,32,8.2
9020540,32,9.7
9020571,32,5.9
9020574,32,6.2
8020006,32,0
9020012,32,9.5
9020456,32,6.9
9020468,32,6.5
9020619,32,8.1
