13020146,6,9.7
13020327,6,2.4
13020342,6,8
13020421,6,9.8
13020718,6,5.3
12020456,6,9
12020136,6,7.8
12020170,6,0
12020084,6,9.9
12020391,6,0
11020118,6,5.3
11020221,6,7.7
11020269,6,6
11020304,6,6.5
11020434,6,6.1
11020364,6,4.6
11020389,6,4.2
11020045,6,6.4
11020515,6,6.7
11020517,6,1.3
10020094,6,0
10020350,6,6.2
10020402,6,3.3
10020498,6,7.2
10020504,6,8
10020474,6,7.8
9020137,6,5.4
9020580,6,5.9
8020065,6,6.3
9020490,6,6.8
8020035,6,8.5
8020037,6,7.6
8020044,6,9.9
8020063,6,7.6
8020180,6,4.8
8020066,6,7.1
8020124,6,5.9
8020272,6,7.9
8020378,6,5
8020395,6,4.2
8020432,6,9.4
6020001,6,4
6020013,6,7
7020208,6,6.6
7020319,6,5.4
7020333,6,4
7020482,6,9.2
6020071,6,5
7020499,6,5.5
7020134,6,7.1
7020540,6,6.4
7020337,6,9
7020498,6,7.7
