12020160,29,5.3
12020217,29,2.4
12020236,29,8
12020265,29,6
12020402,29,4.4
12020251,29,6.6
12020363,29,5.6
12020038,29,7.8
12020491,29,5.7
12020092,29,5.5
12020533,29,6.2
12020232,29,9.2
11020201,29,8.1
12020258,29,6.7
12020638,29,2.2
12020358,29,6.5
12020352,29,8.5
11020411,29,5.8
11020071,29,6.9
11020144,29,6.8
11020176,29,7.6
11020263,29,6.6
11020514,29,7.6
11020289,29,6.3
11020345,29,5.8
11020393,29,6.8
11020035,29,7.7
11020511,29,4.4
11020157,29,4.8
11020160,29,4
11020227,29,5.2
11020276,29,6
11020434,29,2.8
11020376,29,4.7
11020010,29,6.4
11020018,29,5.8
11020022,29,5.8
11020037,29,7.2
11020092,29,7.4
11020217,29,3.8
11020237,29,7.4
11020330,29,7.4
10020024,29,7.2
10020240,29,8
10020475,29,7.8
10020380,29,7.4
10020408,29,8.1
10020067,29,5.9
10020073,29,6.1
10020501,29,8.5
10020502,29,7.5
10020220,29,7.5
10020289,29,7.1
10020320,29,6.4
10020450,29,6.1
10020348,29,5.1
9020249,29,4
9020359,29,9
9020394,29,0
9020424,29,3.8
9020140,29,8.2
9020278,29,9.8
9020298,29,7.4
9020324,29,8.3
9020456,29,9.3
9020466,29,5.6
8020072,29,7.8
8020153,29,4.9
8020281,29,0
8020310,29,8.5
8020350,29,3.9
8020352,29,4.8
8020428,29,7.7
8020480,29,2.6
8020060,29,3.2
8020099,29,6.6
8020142,29,8.8
8020145,29,3.7
8020222,29,9.3
8020317,29,0
7020458,29,1.4
7020014,29,9.1
6020033,29,0
7020061,29,7.5
6020060,29,6.8
7020083,29,9.3
7020252,29,7
7020431,29,7.2
7020042,29,6.1
6020456,29,5.7
7020118,29,10
5020147,29,4.3
7020229,29,6.7
7020571,29,6.6
6020413,29,6.3
