13020546,30,9
13020314,30,7.6
13020403,30,8.5
13020452,30,8.7
13020034,30,8.6
13020057,30,6.5
13020099,30,6.7
13020234,30,6
13020553,30,6.1
13020430,30,7.3
13020468,30,8.2
13020578,30,7.7
13020003,30,7.8
13020051,30,7.4
13020714,30,7.2
13020261,30,8.3
13020439,30,7.6
13020448,30,8
13020461,30,8.1
13020609,30,7.7
12020093,30,8.4
12020103,30,8.4
12020160,30,8.2
12020217,30,8.5
12020236,30,7.6
12020463,30,7.6
12020353,30,6.1
12020192,30,7.2
12020291,30,7.6
12020400,30,1.7
12020172,30,7.1
12020258,30,8.7
12020358,30,8.5
12020431,30,2
11020046,30,7
11020071,30,7.6
11020518,30,8.4
11020298,30,7.3
11020441,30,4.8
11020374,30,1.2
11020025,30,6.7
11020048,30,6
11020137,30,6.8
11020239,30,6
11020246,30,6.5
11020334,30,8.3
11020007,30,8.1
11020008,30,5.5
11020172,30,6
11020207,30,7.6
11020217,30,7.3
11020283,30,8.1
11020291,30,6.4
11020330,30,6.6
11020418,30,7.1
10020029,30,6.9
10020036,30,8.4
10020475,30,7.1
10020506,30,7
10020350,30,7
10020412,30,4.4
10020005,30,6
10020320,30,8
10020355,30,7.6
10020110,30,6.3
10020239,30,5.7
9020382,30,5.2
9020120,30,5.9
9020175,30,8.4
8020188,30,5.8
9020402,30,8.7
9020569,30,7.9
9020024,30,8.3
9020061,30,6.5
9020064,30,7.9
9020075,30,7.1
9020122,30,4.6
9020149,30,6.1
9020324,30,6.8
9020544,30,6.9
8020022,30,6.6
8020039,30,7.3
8020089,30,7.9
8020105,30,5.5
8020292,30,7.1
8020403,30,8
8020428,30,8.9
8020137,30,7.3
8020203,30,5.6
8020228,30,7.1
8020229,30,7.7
8020272,30,5.3
8020447,30,7.3
7020480,30,1
