13020714,58,6.8
12020456,58,5
12020496,58,7.9
12020191,58,3.2
12020192,58,6.8
12020378,58,10
12020084,58,8.5
11020053,58,6.8
11020436,58,6
11020407,58,10
11020239,58,6.7
11020269,58,9.6
11020274,58,6.8
11020276,58,9.2
11020515,58,5.2
11020370,58,9.3
10020464,58,6.4
10020156,58,8.3
10020171,58,7.4
10020238,58,8.8
10020355,58,9.4
10020413,58,8.6
10020226,58,8
9020484,58,9.4
10020396,58,8.3
9020071,58,9.7
8020118,58,8.7
8020185,58,2.7
8020475,58,9.4
9020081,58,6.1
8020396,58,8.9
9020544,58,9.8
8020225,58,5.5
8020231,58,6.9
8020276,58,7.3
8020281,58,4.8
8020284,58,8
8020251,58,8.8
8020432,58,7.6
8020448,58,8
7020499,58,4.9
